"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_LINE <= 0.005 & -4.2 < Added_lines <= 9.8'","b'target = 0'",0.15049,307,0.14706,300,0.9772,0.07004,1.90947,4.12994e-30,0.51176,1044
"b'000001'","b'0.005 < MAJOR_LINE <= 0.495 & -4.2 < Added_lines <= 9.8'","b'target = 0'",0.06127,125,0.05931,121,0.968,0.02796,1.89149,4.4314e-10,0.51176,1044
"b'000002'","b'30.5 < CountLineComment <= 59.5 & -4.2 < Added_lines <= 9.8'","b'target = 0'",0.11765,240,0.11324,231,0.9625,0.05303,1.88075,1.20705e-18,0.51176,1044
"b'000003'","b'CountLineComment <= 30.5 & -4.2 < Added_lines <= 9.8'","b'target = 0'",0.09461,193,0.09069,185,0.95855,0.04227,1.87303,5.81371e-14,0.51176,1044
"b'000004'","b'-0.14 < AvgLineBlank <= 0.45 & -4.2 < Added_lines <= 9.8'","b'target = 0'",0.11716,239,0.11176,228,0.95397,0.05181,1.86409,1.15902e-16,0.51176,1044
"b'000005'","b'CountInput_Mean <= 1.66 & -4.2 < Added_lines <= 9.8'","b'target = 0'",0.08676,177,0.08186,167,0.9435,0.03746,1.84363,1.40372e-10,0.51176,1044
"b'000006'","b'CountClassCoupled <= 1.25 & -4.2 < Added_lines <= 9.8'","b'target = 0'",0.08824,180,0.08284,169,0.93889,0.03769,1.83461,3.72181e-10,0.51176,1044
"b'000007'","b'CountDeclMethodPublic <= 1.75 & -4.2 < Added_lines <= 9.8'","b'target = 0'",0.11422,233,0.10686,218,0.93562,0.04841,1.82823,8.64748e-13,0.51176,1044
"b'000008'","b'30.5 < CountLineComment <= 59.5 & -0.23 < CountDeclClassMethod <= 0.13 & -0.315 < CountDeclMethodPrivate <= 0.07'","b'target = 0'",0.07059,144,0.06569,134,0.93056,0.02956,1.81833,6.54486e-13,0.51176,1044
"b'000009'","b'1.25 < CountClassCoupled <= 3.8 & -4.2 < Added_lines <= 9.8'","b'target = 0'",0.10833,221,0.10049,205,0.9276,0.04505,1.81256,7.30317e-11,0.51176,1044
