"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'Added_lines <= 1.4'","b'target = 0'",0.10147,207,0.09902,202,0.97585,0.03615,1.57494,5.24164e-38,0.61961,1264
"b'000001'","b'1.4 < Added_lines <= 8.7'","b'target = 0'",0.43971,897,0.42157,860,0.95875,0.14912,1.54735,7.35197e-201,0.61961,1264
"b'000002'","b'0.6 < CountClassCoupled <= 3.05 & -0.2 < PercentLackOfCohesion <= 15'","b'target = 0'",0.075,153,0.07108,145,0.94771,0.02461,1.52954,3.68373e-22,0.61961,1264
"b'000003'","b'0.8955 < OWN_LINE <= 0.94 & -0.015 < MAJOR_LINE <= 0.2'","b'target = 0'",0.10196,208,0.09314,190,0.91346,0.02996,1.47426,1.21487e-17,0.61961,1264
"b'000004'","b'AvgLineComment <= 0.96'","b'target = 0'",0.19608,400,0.17451,356,0.89,0.05302,1.43639,1.52582e-40,0.61961,1264
"b'000005'","b'0.92 < CountInput_Mean <= 2.36 & 0.8955 < OWN_LINE <= 0.94'","b'target = 0'",0.06961,142,0.06127,125,0.88028,0.01814,1.42071,6.83091e-09,0.61961,1264
"b'000006'","b'RatioCommentToCode > 1.695'","b'target = 0'",0.20294,414,0.17696,361,0.87198,0.05122,1.40731,2.0886e-36,0.61961,1264
"b'000007'","b'MaxInheritanceTree <= 0.93'","b'target = 0'",0.16667,340,0.13922,284,0.83529,0.03595,1.3481,3.71821e-21,0.61961,1264
"b'000008'","b'CountClassCoupled <= 0.6'","b'target = 0'",0.20392,416,0.16961,346,0.83173,0.04326,1.34235,1.24805e-25,0.61961,1264
"b'000009'","b'CountClassDerived > 0.378'","b'target = 0'",0.15931,325,0.13186,269,0.82769,0.03315,1.33583,8.86834e-19,0.61961,1264
