"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.1 < Added_lines <= 8.6'","b'target = 0'",0.37892,773,0.3549,724,0.93661,0.15058,1.73699,2.80802e-199,0.53922,1100
"b'000001'","b'Added_lines <= 0.1'","b'target = 0'",0.10931,223,0.09902,202,0.90583,0.04008,1.6799,6.29632e-36,0.53922,1100
"b'000002'","b'0.715 < MAJOR_LINE <= 1.15 & 0.86 < MaxInheritanceTree <= 1.2'","b'target = 0'",0.05196,106,0.04559,93,0.87736,0.01757,1.6271,3.33686e-16,0.53922,1100
"b'000003'","b'AvgLineComment <= 0.85 & 0.908 < CountClassBase <= 1.008'","b'target = 0'",0.09951,203,0.08382,171,0.84236,0.03017,1.5622,1.55311e-17,0.53922,1100
"b'000004'","b'CountInput_Min > 2.08 & 0.76 < AvgEssential <= 1.015'","b'target = 0'",0.06471,132,0.05294,108,0.81818,0.01805,1.51736,1.716e-09,0.53922,1100
"b'000005'","b'CountLineComment <= 27'","b'target = 0'",0.17451,356,0.14069,287,0.80618,0.04659,1.4951,1.06683e-30,0.53922,1100
"b'000006'","b'MaxNesting_Min > 0.384 & 0.76 < AvgEssential <= 1.015'","b'target = 0'",0.08529,174,0.06863,140,0.8046,0.02264,1.49216,3.58082e-11,0.53922,1100
"b'000007'","b'AvgLineComment <= 0.85 & 0.952 < CountDeclClass <= 1.03'","b'target = 0'",0.17157,350,0.13186,269,0.76857,0.03935,1.42535,4.57328e-20,0.53922,1100
"b'000008'","b'OWN_LINE > 0.979'","b'target = 0'",0.21078,430,0.15833,323,0.75116,0.04468,1.39307,3.11557e-24,0.53922,1100
"b'000009'","b'0.76 < AvgEssential <= 1.015 & -0.83 < CountDeclMethodProtected <= 0.06 & 0.952 < CountDeclClass <= 1.03'","b'target = 0'",0.28676,585,0.21275,434,0.74188,0.05812,1.37585,5.87877e-12,0.53922,1100
