"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'9.75 < CountDeclMethodPublic <= 18.75 & 82 < CountLineComment <= 126.5 & -0.42 < CountDeclClassMethod <= 0.66'","b'target = 0'",0.02549,52,0.02549,52,1,0.01182,1.86472,2.71814e-10,0.53627,1094
"b'000001'","b'MaxNesting_Mean <= 0.275 & CountLineComment <= 40.5'","b'target = 0'",0.06667,136,0.06569,134,0.98529,0.02993,1.83729,7.41243e-11,0.53627,1094
"b'000002'","b'PercentLackOfCohesion <= 5.5 & AvgLineBlank <= 0.01'","b'target = 0'",0.06471,132,0.06373,130,0.98485,0.02903,1.83646,2.43976e-18,0.53627,1094
"b'000003'","b'MaxNesting_Mean <= 0.275 & PercentLackOfCohesion <= 5.5'","b'target = 0'",0.06176,126,0.06078,124,0.98413,0.02766,1.83512,3.71053e-12,0.53627,1094
"b'000004'","b'PercentLackOfCohesion <= 5.5 & 1.3 < Added_lines <= 8.5'","b'target = 0'",0.12451,254,0.12059,246,0.9685,0.05382,1.80599,2.25905e-19,0.53627,1094
"b'000005'","b'AvgLineComment <= 1.2 & -0.15 < CountDeclMethodPrivate <= 0.69'","b'target = 0'",0.04657,95,0.0451,92,0.96842,0.02012,1.80583,1.41642e-12,0.53627,1094
"b'000006'","b'CountLineComment <= 40.5 & 1.3 < Added_lines <= 8.5'","b'target = 0'",0.12451,254,0.11961,244,0.96063,0.05284,1.7913,2.06008e-17,0.53627,1094
"b'000007'","b'RatioCommentToCode > 1.525 & 1.3 < Added_lines <= 8.5'","b'target = 0'",0.1049,214,0.1,204,0.95327,0.04374,1.77758,5.44583e-13,0.53627,1094
"b'000008'","b'MAJOR_LINE <= 0.21 & 0.945 < MaxInheritanceTree <= 1.36'","b'target = 0'",0.0402,82,0.03824,78,0.95122,0.01668,1.77375,7.67265e-20,0.53627,1094
"b'000009'","b'CountClassCoupled <= 1.05 & -0.15 < CountDeclMethodPrivate <= 0.69'","b'target = 0'",0.05686,116,0.05392,110,0.94828,0.02343,1.76827,5.45933e-13,0.53627,1094
