"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_LINE <= 0.696 & -0.22 < AvgLineBlank <= 0.35 & -0.68 < CountDeclMethodDefault <= 0.56'","b'target = 0'",0.02647,54,0.02647,54,1,0.01465,2.2393,2.00774e-16,0.44657,911
"b'000001'","b'CountClassCoupled <= 1.85 & -14.5 < Added_lines <= 14 & 0.997 < AvgEssential <= 1.066'","b'target = 0'",0.05637,115,0.05441,111,0.96522,0.02924,2.16141,9.01208e-14,0.44657,911
"b'000002'","b'OWN_LINE <= 0.696 & -1.01 < CountDeclClassMethod <= 0.17 & -14.5 < Added_lines <= 14'","b'target = 0'",0.03382,69,0.03235,66,0.95652,0.01725,2.14194,5.77303e-11,0.44657,911
"b'000003'","b'MAJOR_LINE <= 0.3 & PercentLackOfCohesion <= 5'","b'target = 0'",0.09314,190,0.08824,180,0.94737,0.04664,2.12144,4.84549e-24,0.44657,911
"b'000004'","b'MAJOR_LINE <= 0.3 & -14.5 < Added_lines <= 14'","b'target = 0'",0.11814,241,0.11078,226,0.93776,0.05803,2.09992,4.50058e-34,0.44657,911
"b'000005'","b'0.45 < CountDeclMethodPublic <= 5.4 & -0.22 < AvgLineBlank <= 0.35 & -14.5 < Added_lines <= 14'","b'target = 0'",0.06618,135,0.06176,126,0.93333,0.03221,2.09001,4.02128e-11,0.44657,911
"b'000006'","b'MAJOR_LINE <= 0.3 & 1.85 < CountClassCoupled <= 5.05'","b'target = 0'",0.07255,148,0.06716,137,0.92568,0.03476,2.07286,1.29202e-19,0.44657,911
"b'000007'","b'1.85 < CountClassCoupled <= 5.05 & 0.875 < CountInput_Min <= 1.7'","b'target = 0'",0.04853,99,0.04461,91,0.91919,0.02294,2.05834,6.05904e-19,0.44657,911
"b'000008'","b'RatioCommentToCode > 1.334 & PercentLackOfCohesion <= 5'","b'target = 0'",0.07157,146,0.06569,134,0.91781,0.03373,2.05525,9.22988e-13,0.44657,911
"b'000009'","b'MAJOR_LINE <= 0.3 & -0.52 < CountDeclMethodProtected <= 0.2'","b'target = 0'",0.10392,212,0.0951,194,0.91509,0.04869,2.04917,2.32266e-33,0.44657,911
