"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'19 < CountLineComment <= 60 & 1.2 < Added_lines <= 7.45'","b'target = 0'",0.17108,349,0.17108,349,1,0.06172,1.56442,1.79726e-22,0.63922,1304
"b'000001'","b'CountClassCoupled <= 1.05 & 1.2 < Added_lines <= 7.45'","b'target = 0'",0.11765,240,0.11765,240,1,0.04245,1.56442,1.3954e-14,0.63922,1304
"b'000002'","b'60 < CountLineComment <= 112 & 1.2 < Added_lines <= 7.45'","b'target = 0'",0.1049,214,0.1049,214,1,0.03785,1.56442,7.10178e-13,0.63922,1304
"b'000003'","b'1.05 < CountClassCoupled <= 4 & 1.2 < Added_lines <= 7.45'","b'target = 0'",0.14069,287,0.1402,286,0.99652,0.05027,1.55897,4.13764e-16,0.63922,1304
"b'000004'","b'-0.205 < CountDeclMethodDefault <= 0.185 & 1.2 < Added_lines <= 7.45'","b'target = 0'",0.22745,464,0.22549,460,0.99138,0.0801,1.55093,1.26298e-25,0.63922,1304
"b'000005'","b'1.04 < CountDeclInstanceVariable <= 2.9 & 1.2 < Added_lines <= 7.45'","b'target = 0'",0.10049,205,0.09951,203,0.99024,0.03527,1.54915,1.47444e-09,0.63922,1304
"b'000006'","b'AvgLineComment <= 0.9 & 1.2 < Added_lines <= 7.45'","b'target = 0'",0.09804,200,0.09706,198,0.99,0.03439,1.54877,2.88109e-09,0.63922,1304
"b'000007'","b'0.995 < CountClassBase <= 1.32 & 1.2 < Added_lines <= 7.45'","b'target = 0'",0.16373,334,0.16127,329,0.98503,0.05662,1.541,2.31556e-14,0.63922,1304
"b'000008'","b'0.895 < OWN_LINE <= 0.939 & AvgLineComment <= 0.9'","b'target = 0'",0.05686,116,0.05588,114,0.98276,0.01953,1.53744,3.24962e-09,0.63922,1304
"b'000009'","b'MAJOR_LINE <= 0.06 & 1.2 < Added_lines <= 7.45'","b'target = 0'",0.13284,271,0.1299,265,0.97786,0.04499,1.52978,1.52477e-09,0.63922,1304
