"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MaxInheritanceTree <= 0.86 & -0.14 < CountDeclInstanceVariable <= 1.54'","b'target = 0'",0.05,102,0.05,102,1,0.0164,1.48796,2.61351e-09,0.67206,1371
"b'000001'","b'RatioCommentToCode > 2.05 & -0.14 < CountDeclInstanceVariable <= 1.54'","b'target = 0'",0.09069,185,0.0902,184,0.99459,0.02925,1.47992,3.05414e-16,0.67206,1371
"b'000002'","b'MaxNesting_Mean <= 0.16 & -0.14 < CountDeclInstanceVariable <= 1.54'","b'target = 0'",0.07451,152,0.07402,151,0.99342,0.02394,1.47818,1.11569e-12,0.67206,1371
"b'000003'","b'RatioCommentToCode > 2.05 & -0.86 < CountDeclMethodProtected <= 0.16 & 0.96 < CountDeclClass <= 1.0115'","b'target = 0'",0.11029,225,0.10931,223,0.99111,0.03519,1.47474,7.32949e-21,0.67206,1371
"b'000004'","b'RatioCommentToCode > 2.05 & 13 < CountLineComment <= 65'","b'target = 0'",0.10196,208,0.10098,206,0.99038,0.03246,1.47366,2.22268e-18,0.67206,1371
"b'000005'","b'OWN_LINE > 0.9755 & 0.47 < AvgLineBlank <= 1.3'","b'target = 0'",0.03873,79,0.03824,78,0.98734,0.01221,1.46913,6.18202e-10,0.67206,1371
"b'000006'","b'RatioCommentToCode > 2.05 & PercentLackOfCohesion <= 5'","b'target = 0'",0.09804,200,0.09657,197,0.985,0.03068,1.46565,5.91808e-15,0.67206,1371
"b'000007'","b'CountClassCoupled <= 1.3 & -67.6 < Added_lines <= 18'","b'target = 0'",0.17108,349,0.16814,343,0.98281,0.05316,1.46238,9.31254e-31,0.67206,1371
"b'000008'","b'0.835 < MAJOR_LINE <= 1.08 & -0.14 < CountDeclInstanceVariable <= 1.54'","b'target = 0'",0.07059,144,0.06912,141,0.97917,0.02168,1.45697,1.8312e-09,0.67206,1371
"b'000009'","b'RatioCommentToCode > 2.05 & -0.96 < CountDeclMethodPrivate <= 0.24'","b'target = 0'",0.12745,260,0.12451,254,0.97692,0.03886,1.45363,2.08464e-19,0.67206,1371
