"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountLineComment <= 26.5 & 2.2 < Added_lines <= 7.15'","b'target = 0'",0.10588,216,0.10588,216,1,0.03789,1.55725,4.06073e-09,0.64216,1310
"b'000001'","b'0.06 < MAJOR_LINE <= 0.73 & 2.2 < Added_lines <= 7.15'","b'target = 0'",0.10343,211,0.10343,211,1,0.03701,1.55725,6.75812e-09,0.64216,1310
"b'000002'","b'CountClassCoupled <= 0.85 & 2.2 < Added_lines <= 7.15'","b'target = 0'",0.11863,242,0.11814,241,0.99587,0.04196,1.55082,7.60274e-09,0.64216,1310
"b'000003'","b'2.2 < Added_lines <= 7.15 & -0.26 < CountDeclMethodProtected <= 0.002'","b'target = 0'",0.33137,676,0.3201,653,0.96598,0.1073,1.50427,1.78467e-125,0.64216,1310
"b'000004'","b'OWN_LINE > 0.9745 & 0.73 < MAJOR_LINE <= 1.24'","b'target = 0'",0.04804,98,0.04559,93,0.94898,0.01474,1.4778,1.13051e-08,0.64216,1310
"b'000005'","b'CountLineComment <= 26.5'","b'target = 0'",0.19363,395,0.18137,370,0.93671,0.05703,1.45869,3.51461e-51,0.64216,1310
"b'000006'","b'Added_lines <= 2.2'","b'target = 0'",0.08873,181,0.08235,168,0.92818,0.02538,1.44541,9.27766e-21,0.64216,1310
"b'000007'","b'CountClassCoupled <= 0.85'","b'target = 0'",0.20686,422,0.19167,391,0.92654,0.05883,1.44286,6.59013e-51,0.64216,1310
"b'000008'","b'2.2 < Added_lines <= 7.15'","b'target = 0'",0.47892,977,0.44265,903,0.92426,0.1351,1.4393,1.18931e-158,0.64216,1310
"b'000009'","b'AvgLineComment <= 0.8'","b'target = 0'",0.19951,407,0.18137,370,0.90909,0.05326,1.41568,2.65911e-42,0.64216,1310
