"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.115 < MAJOR_LINE <= 0.775 & -6.4 < Added_lines <= 8.6'","b'target = 0'",0.10539,215,0.10539,215,1,0.04753,1.82143,3.04072e-16,0.54902,1120
"b'000001'","b'CountClassCoupled <= 1.4 & -6.4 < Added_lines <= 8.6'","b'target = 0'",0.11814,241,0.11765,240,0.99585,0.05279,1.81387,1.03905e-16,0.54902,1120
"b'000002'","b'0.215 < AvgLineBlank <= 0.945 & -6.4 < Added_lines <= 8.6'","b'target = 0'",0.08627,176,0.08578,175,0.99432,0.03842,1.81108,1.52307e-11,0.54902,1120
"b'000003'","b'AvgLineComment <= 0.85 & -6.4 < Added_lines <= 8.6'","b'target = 0'",0.11127,227,0.1098,224,0.98678,0.04871,1.79736,5.91746e-13,0.54902,1120
"b'000004'","b'CountInput_Mean <= 1.04 & -6.4 < Added_lines <= 8.6'","b'target = 0'",0.10686,218,0.10539,215,0.98624,0.04672,1.79636,2.85997e-12,0.54902,1120
"b'000005'","b'MAJOR_LINE <= 0.115 & -6.4 < Added_lines <= 8.6'","b'target = 0'",0.15882,324,0.15637,319,0.98457,0.06918,1.79332,1.31404e-18,0.54902,1120
"b'000006'","b'0.927 < OWN_LINE <= 0.967 & PercentLackOfCohesion <= 2.5'","b'target = 0'",0.0451,92,0.04412,90,0.97826,0.01936,1.78183,1.14529e-10,0.54902,1120
"b'000007'","b'0.455 < MaxNesting_Mean <= 0.795 & -6.4 < Added_lines <= 8.6'","b'target = 0'",0.09755,199,0.0951,194,0.97487,0.04154,1.77566,5.81363e-09,0.54902,1120
"b'000008'","b'PercentLackOfCohesion <= 2.5 & -6.4 < Added_lines <= 8.6'","b'target = 0'",0.13088,267,0.12696,259,0.97004,0.0551,1.76685,3.91456e-11,0.54902,1120
"b'000009'","b'1.04 < CountInput_Mean <= 2.46 & -6.4 < Added_lines <= 8.6'","b'target = 0'",0.1348,275,0.12892,263,0.95636,0.05491,1.74195,9.73712e-09,0.54902,1120
