"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1.1 < CountInput_Mean <= 2.82 & -19.5 < Added_lines <= 9.5'","b'target = 0'",0.09706,198,0.09657,197,0.99495,0.03515,1.57219,1.58019e-09,0.63284,1291
"b'000001'","b'25 < CountLineComment <= 64.5 & -19.5 < Added_lines <= 9.5'","b'target = 0'",0.0951,194,0.09461,193,0.99485,0.03443,1.57203,2.64466e-09,0.63284,1291
"b'000002'","b'CountClassCoupled <= 0.5 & -19.5 < Added_lines <= 9.5'","b'target = 0'",0.09216,188,0.09167,187,0.99468,0.03335,1.57177,5.68992e-09,0.63284,1291
"b'000003'","b'MAJOR_LINE <= 0.115 & -19.5 < Added_lines <= 9.5'","b'target = 0'",0.11912,243,0.11814,241,0.99177,0.04275,1.56716,7.24147e-11,0.63284,1291
"b'000004'","b'-0.08 < AvgLineBlank <= 0.96 & -19.5 < Added_lines <= 9.5'","b'target = 0'",0.13922,284,0.13775,281,0.98944,0.04964,1.56348,3.84336e-12,0.63284,1291
"b'000005'","b'-0.28 < CountDeclInstanceVariable <= 1.62 & -19.5 < Added_lines <= 9.5'","b'target = 0'",0.14118,288,0.13922,284,0.98611,0.04987,1.55822,2.5975e-11,0.63284,1291
"b'000006'","b'CountClassDerived > 1.425 & -19.5 < Added_lines <= 9.5'","b'target = 0'",0.12108,247,0.11912,243,0.98381,0.04249,1.55458,5.16487e-09,0.63284,1291
"b'000007'","b'-0.26 < CountDeclMethodPrivate <= 0.21 & -19.5 < Added_lines <= 9.5'","b'target = 0'",0.22157,452,0.21373,436,0.9646,0.07351,1.52424,3.83614e-11,0.63284,1291
"b'000008'","b'-19.5 < Added_lines <= 9.5'","b'target = 0'",0.46814,955,0.42108,859,0.89948,0.12482,1.42133,2.64321e-132,0.63284,1291
"b'000009'","b'Added_lines <= -19.5'","b'target = 0'",0.08088,165,0.07206,147,0.89091,0.02087,1.40779,7.16881e-15,0.63284,1291
