"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.035 < MAJOR_LINE <= 0.635 & 2.75 < Added_lines <= 7.65'","b'target = 0'",0.0902,184,0.0902,184,1,0.03674,1.68734,8.27691e-14,0.59265,1209
"b'000001'","b'29.5 < CountLineComment <= 69 & 2.75 < Added_lines <= 7.65'","b'target = 0'",0.12794,261,0.12696,259,0.99234,0.05114,1.67442,3.72244e-17,0.59265,1209
"b'000002'","b'2.55 < AvgLineComment <= 4.8 & 2.75 < Added_lines <= 7.65'","b'target = 0'",0.09461,193,0.09314,190,0.98446,0.03707,1.66112,1.69573e-10,0.59265,1209
"b'000003'","b'MAJOR_LINE <= 0.035 & 2.75 < Added_lines <= 7.65'","b'target = 0'",0.12843,262,0.12549,256,0.9771,0.04938,1.6487,1.08747e-12,0.59265,1209
"b'000004'","b'MaxNesting_Mean <= 0.105 & 29.5 < CountLineComment <= 69'","b'target = 0'",0.06176,126,0.0598,122,0.96825,0.0232,1.63378,1.05729e-11,0.59265,1209
"b'000005'","b'0.8895 < OWN_LINE <= 0.9375 & 29.5 < CountLineComment <= 69'","b'target = 0'",0.07353,150,0.07059,144,0.96,0.02701,1.61985,5.57038e-13,0.59265,1209
"b'000006'","b'-0.1 < AvgLineBlank <= 0.79 & 2.75 < Added_lines <= 7.65'","b'target = 0'",0.14853,303,0.14216,290,0.9571,0.05413,1.61495,4.73448e-10,0.59265,1209
"b'000007'","b'MaxNesting_Mean <= 0.105 & -3.45 < CountDeclClassVariable <= 0.5'","b'target = 0'",0.10735,219,0.10196,208,0.94977,0.03834,1.60259,1.67018e-16,0.59265,1209
"b'000008'","b'-3.45 < CountDeclClassVariable <= 0.5 & 2.75 < Added_lines <= 7.65'","b'target = 0'",0.25196,514,0.23676,483,0.93969,0.08744,1.58558,2.6249e-14,0.59265,1209
"b'000009'","b'2.55 < AvgLineComment <= 4.8 & PercentLackOfCohesion <= 4'","b'target = 0'",0.04657,95,0.04363,89,0.93684,0.01603,1.58078,4.71535e-10,0.59265,1209
