"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.938 < OWN_LINE <= 0.9755 & 28.5 < CountLineComment <= 58'","b'target = 0'",0.04069,83,0.03971,81,0.9759,0.0132,1.498,3.34635e-09,0.65147,1329
"b'000001'","b'-16.8 < Added_lines <= 4.2'","b'target = 0'",0.07157,146,0.06765,138,0.94521,0.02102,1.45088,2.595e-18,0.65147,1329
"b'000002'","b'0.6 < CountClassCoupled <= 3.35 & -0.5 < CountDeclMethodProtected <= 0.22'","b'target = 0'",0.10343,211,0.09755,199,0.94313,0.03017,1.44769,5.90897e-10,0.65147,1329
"b'000003'","b'28.5 < CountLineComment <= 58 & 0.86 < MaxInheritanceTree <= 1.13'","b'target = 0'",0.07598,155,0.06912,141,0.90968,0.01962,1.39634,6.43814e-11,0.65147,1329
"b'000004'","b'MAJOR_LINE <= 0.005 & 4.2 < Added_lines <= 23.2'","b'target = 0'",0.18137,370,0.16324,333,0.9,0.04508,1.38149,1.89042e-23,0.65147,1329
"b'000005'","b'CountLineComment <= 28.5'","b'target = 0'",0.18873,385,0.16765,342,0.88831,0.0447,1.36355,2.65272e-31,0.65147,1329
"b'000006'","b'0.005 < MAJOR_LINE <= 0.485 & 4.2 < Added_lines <= 23.2'","b'target = 0'",0.09853,201,0.08578,175,0.87065,0.0216,1.33643,6.90215e-09,0.65147,1329
"b'000007'","b'0.6 < CountClassCoupled <= 3.35 & 4.2 < Added_lines <= 23.2'","b'target = 0'",0.16912,345,0.1451,296,0.85797,0.03492,1.31698,2.9566e-13,0.65147,1329
"b'000008'","b'AvgLineComment <= 2.08'","b'target = 0'",0.20294,414,0.1701,347,0.83816,0.03789,1.28657,6.51681e-21,0.65147,1329
"b'000009'","b'RatioCommentToCode > 2.41'","b'target = 0'",0.20098,410,0.16373,334,0.81463,0.03279,1.25045,5.86693e-16,0.65147,1329
