"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_LINE <= 0.15 & -2.9 < Added_lines <= 7.1'","b'target = 0'",0.09069,185,0.0902,184,0.99459,0.04107,1.83617,2.22794e-20,0.54167,1105
"b'000001'","b'23 < CountLineComment <= 69 & -2.9 < Added_lines <= 7.1 & 0.966 < CountDeclClass <= 1.057'","b'target = 0'",0.13873,283,0.13627,278,0.98233,0.06113,1.81354,7.22548e-20,0.54167,1105
"b'000002'","b'AvgLineBlank <= 0.09 & -2.9 < Added_lines <= 7.1 & 0.966 < CountDeclClass <= 1.057'","b'target = 0'",0.10196,208,0.1,204,0.98077,0.04477,1.81065,1.33699e-13,0.54167,1105
"b'000003'","b'CountLineComment <= 23 & -2.9 < Added_lines <= 7.1'","b'target = 0'",0.075,153,0.07353,150,0.98039,0.0329,1.80995,8.92273e-14,0.54167,1105
"b'000004'","b'CountDeclMethodPrivate <= -0.42 & -2.9 < Added_lines <= 7.1'","b'target = 0'",0.04804,98,0.04706,96,0.97959,0.02104,1.80848,7.90861e-09,0.54167,1105
"b'000005'","b'0.9 < CountClassCoupled <= 3.95 & -2.9 < Added_lines <= 7.1'","b'target = 0'",0.11667,238,0.11176,228,0.95798,0.04857,1.76858,1.74157e-16,0.54167,1105
"b'000006'","b'0.15 < MAJOR_LINE <= 0.88 & -2.9 < Added_lines <= 7.1'","b'target = 0'",0.10147,207,0.09706,198,0.95652,0.0421,1.76589,6.56432e-14,0.54167,1105
"b'000007'","b'-0.42 < CountDeclMethodPrivate <= 0.46 & -2.9 < Added_lines <= 7.1'","b'target = 0'",0.19363,395,0.1848,377,0.95443,0.07992,1.76203,4.80539e-29,0.54167,1105
"b'000008'","b'CountClassCoupled <= 0.9 & -2.9 < Added_lines <= 7.1'","b'target = 0'",0.09657,197,0.09216,188,0.95431,0.03985,1.76181,7.78711e-13,0.54167,1105
"b'000009'","b'PercentLackOfCohesion <= 15.5 & -2.9 < Added_lines <= 7.1'","b'target = 0'",0.10882,222,0.10343,211,0.95045,0.04449,1.75468,7.38575e-14,0.54167,1105
