"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.05 < MAJOR_LINE <= 0.625 & 0.4 < Added_lines <= 7.3'","b'target = 0'",0.09461,193,0.09412,192,0.99482,0.03156,1.5044,2.97393e-10,0.66127,1349
"b'000001'","b'1.16 < CountClassCoupled <= 3.06 & 0.4 < Added_lines <= 7.3'","b'target = 0'",0.10686,218,0.10588,216,0.99083,0.03522,1.49836,1.50812e-10,0.66127,1349
"b'000002'","b'0.12 < MaxNesting_Mean <= 0.61 & 0.4 < Added_lines <= 7.3'","b'target = 0'",0.09069,185,0.08971,183,0.98919,0.02974,1.49588,1.33944e-08,0.66127,1349
"b'000003'","b'0.917 < OWN_LINE <= 0.9555 & 0.4 < Added_lines <= 7.3'","b'target = 0'",0.11127,227,0.1098,224,0.98678,0.03622,1.49225,5.31823e-10,0.66127,1349
"b'000004'","b'57.5 < CountLineComment <= 92 & 0.4 < Added_lines <= 7.3'","b'target = 0'",0.10539,215,0.10392,212,0.98605,0.03423,1.49113,2.67573e-09,0.66127,1349
"b'000005'","b'1.345 < RatioCommentToCode <= 2.24 & 0.4 < Added_lines <= 7.3'","b'target = 0'",0.1,204,0.09853,201,0.98529,0.0324,1.48999,1.14058e-08,0.66127,1349
"b'000006'","b'CountLineComment <= 32 & 0.4 < Added_lines <= 7.3'","b'target = 0'",0.10882,222,0.10686,218,0.98198,0.0349,1.48498,9.43114e-09,0.66127,1349
"b'000007'","b'MAJOR_LINE <= 0.05 & 0.4 < Added_lines <= 7.3'","b'target = 0'",0.11667,238,0.11422,233,0.97899,0.03707,1.48046,8.98866e-09,0.66127,1349
"b'000008'","b'1.4 < CountDeclMethodPublic <= 3.85 & -0.27 < CountDeclClassVariable <= 0.15 & 0.9965 < AvgEssential <= 1.0435'","b'target = 0'",0.07206,147,0.06912,141,0.95918,0.02147,1.45051,5.95969e-18,0.66127,1349
"b'000009'","b'MAJOR_LINE <= 0.05 & -0.68 < CountDeclClassMethod <= 0.4'","b'target = 0'",0.12206,249,0.11176,228,0.91566,0.03105,1.38469,5.10073e-25,0.66127,1349
