"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'Added_lines <= -8.4 & CountLineComment <= 32.5'","b'target = 0'",0.04755,97,0.04755,97,1,0.02401,2.0198,2.83956e-12,0.4951,1010
"b'000001'","b'CountInput_Mean <= 1.86 & -8.4 < Added_lines <= 9.2'","b'target = 0'",0.09755,199,0.09657,197,0.98995,0.04827,1.9995,1.30225e-12,0.4951,1010
"b'000002'","b'CountClassCoupled <= 1.65 & -8.4 < Added_lines <= 9.2'","b'target = 0'",0.07941,162,0.07794,159,0.98148,0.03862,1.9824,1.18705e-08,0.4951,1010
"b'000003'","b'0.9595 < OWN_LINE <= 0.9825 & -8.4 < Added_lines <= 9.2'","b'target = 0'",0.14265,291,0.13725,280,0.9622,0.06663,1.94345,1.98576e-11,0.4951,1010
"b'000004'","b'0.9595 < OWN_LINE <= 0.9825 & -0.06 < AvgLineBlank <= 0.94 & -0.27 < CountDeclClassMethod <= 0.095'","b'target = 0'",0.06127,125,0.05882,120,0.96,0.02849,1.93901,1.01519e-10,0.4951,1010
"b'000005'","b'1.86 < CountInput_Mean <= 3.28 & -0.39 < CountDeclMethodProtected <= 0.2 & 0.796 < AvgEssential <= 1.028'","b'target = 0'",0.0598,122,0.05735,117,0.95902,0.02774,1.93702,5.13785e-13,0.4951,1010
"b'000006'","b'-8.4 < Added_lines <= 9.2 & -0.39 < CountDeclMethodProtected <= 0.2'","b'target = 0'",0.20147,411,0.19314,394,0.95864,0.09339,1.93626,4.476e-101,0.4951,1010
"b'000007'","b'-0.35 < CountDeclMethodPrivate <= 0.4 & -8.4 < Added_lines <= 9.2'","b'target = 0'",0.19412,396,0.18333,374,0.94444,0.08723,1.90759,6.55372e-12,0.4951,1010
"b'000008'","b'0.93 < MaxInheritanceTree <= 1.66 & -0.27 < CountDeclClassMethod <= 0.095 & -0.092 < CountClassDerived <= 0.014'","b'target = 0'",0.05049,103,0.04755,97,0.94175,0.02255,1.90214,3.48828e-19,0.4951,1010
"b'000009'","b'CountClassBase > 1.636 & -0.27 < CountDeclClassMethod <= 0.095 & -0.092 < CountClassDerived <= 0.014'","b'target = 0'",0.04167,85,0.03824,78,0.91765,0.01761,1.85347,2.73597e-13,0.4951,1010
