"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'Added_lines <= -3405'","b'target = 0'",0.01029,21,0.01029,21,1,0.00555,2.17021,7.59578e-08,0.46078,940
"b'000001'","b'MINOR_COMMIT <= -0.576'","b'target = 0'",0.01029,21,0.01029,21,1,0.00555,2.17021,7.59578e-08,0.46078,940
"b'000002'","b'CountClassBase <= 0.478 & -0.28 < CountDeclClassVariable <= 0.26 & -0.335 < CountDeclMethodProtected <= 0.16'","b'target = 0'",0.06569,134,0.06176,126,0.9403,0.0315,2.04065,1.80998e-26,0.46078,940
"b'000003'","b'0.455 < CountClassDerived <= 1.02 & 1 < CountLineComment <= 77 & -0.28 < CountDeclClassVariable <= 0.26'","b'target = 0'",0.05147,105,0.04608,94,0.89524,0.02236,1.94286,1.06703e-10,0.46078,940
"b'000004'","b'CountClassCoupled <= 1.3 & -0.28 < CountDeclClassVariable <= 0.26'","b'target = 0'",0.07549,154,0.06667,136,0.88312,0.03188,1.91655,2.20562e-25,0.46078,940
"b'000005'","b'0.9055 < OWN_LINE <= 0.9515 & -0.01 < AvgLineBlank <= 0.78'","b'target = 0'",0.05294,108,0.04559,93,0.86111,0.02119,1.86879,1.34378e-09,0.46078,940
"b'000006'","b'MaxNesting_Mean <= 0.13 & -0.28 < CountDeclClassVariable <= 0.26'","b'target = 0'",0.09559,195,0.08137,166,0.85128,0.03733,1.84746,1.66844e-27,0.46078,940
"b'000007'","b'0.9515 < OWN_LINE <= 0.989 & 0.61 < MaxInheritanceTree <= 1.18'","b'target = 0'",0.04853,99,0.04118,84,0.84848,0.01881,1.84139,6.97628e-09,0.46078,940
"b'000008'","b'1.55 < CountDeclMethodPublic <= 4.45 & -0.01 < AvgLineBlank <= 0.78'","b'target = 0'",0.0848,173,0.07157,146,0.84393,0.03249,1.83151,4.16596e-14,0.46078,940
"b'000009'","b'CountClassBase <= 0.478 & 0.889 < AvgEssential <= 1.004'","b'target = 0'",0.08039,164,0.06618,135,0.82317,0.02913,1.78646,1.37492e-17,0.46078,940
