"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MaxNesting_Mean <= 0.005 & -4 < Added_lines <= 8.4'","b'target = 0'",0.14706,300,0.14608,298,0.99333,0.04689,1.47267,9.32474e-09,0.67451,1376
"b'000001'","b'-0.245 < CountDeclMethodPrivate <= 0.18 & -4 < Added_lines <= 8.4'","b'target = 0'",0.23431,478,0.23186,473,0.98954,0.07382,1.46705,3.2718e-13,0.67451,1376
"b'000002'","b'-0.2 < AvgLineBlank <= 0.215 & -4 < Added_lines <= 8.4'","b'target = 0'",0.20588,420,0.20343,415,0.9881,0.06456,1.46491,1.38666e-10,0.67451,1376
"b'000003'","b'-4 < Added_lines <= 8.4 & 0.8265 < AvgEssential <= 1.002'","b'target = 0'",0.32696,667,0.32059,654,0.98051,0.10005,1.45366,1.6293e-130,0.67451,1376
"b'000004'","b'MAJOR_LINE <= 0.075 & 0.61 < MaxInheritanceTree <= 1.09'","b'target = 0'",0.0402,82,0.03922,80,0.97561,0.0121,1.4464,2.63677e-09,0.67451,1376
"b'000005'","b'CountClassDerived > 1.22 & -0.216 < CountDeclMethodProtected <= 0.012'","b'target = 0'",0.06373,130,0.06176,126,0.96923,0.01878,1.43694,2.6408e-16,0.67451,1376
"b'000006'","b'CountClassDerived > 1.22 & PercentLackOfCohesion <= 4'","b'target = 0'",0.04706,96,0.0451,92,0.95833,0.01336,1.42078,2.64269e-09,0.67451,1376
"b'000007'","b'CountClassDerived > 1.22 & -0.2 < CountDeclClassMethod <= 0.25'","b'target = 0'",0.07108,145,0.06765,138,0.95172,0.0197,1.41099,5.28274e-13,0.67451,1376
"b'000008'","b'CountClassDerived > 1.22 & 0.955 < CountDeclClass <= 1.034'","b'target = 0'",0.11078,226,0.10539,215,0.95133,0.03067,1.4104,5.3227e-19,0.67451,1376
"b'000009'","b'CountClassDerived > 1.22 & -0.09 < CountDeclClassVariable <= 0.084'","b'target = 0'",0.06667,136,0.06324,129,0.94853,0.01827,1.40625,1.2982e-13,0.67451,1376
