"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountLineComment <= 29.5 & -8.5 < Added_lines <= 12.5'","b'target = 0'",0.11569,236,0.11569,236,1,0.05841,2.0198,1.53926e-26,0.4951,1010
"b'000001'","b'MAJOR_LINE <= -0.03 & -8.5 < Added_lines <= 12.5'","b'target = 0'",0.04363,89,0.04363,89,1,0.02203,2.0198,1.7209e-09,0.4951,1010
"b'000002'","b'CountInput_Mean <= 1.3 & -8.5 < Added_lines <= 12.5'","b'target = 0'",0.1098,224,0.10931,223,0.99554,0.05495,2.01079,4.11311e-23,0.4951,1010
"b'000003'","b'CountLineComment <= 29.5 & -0.2 < CountDeclInstanceVariable <= 0.39'","b'target = 0'",0.0848,173,0.08431,172,0.99422,0.04233,2.00813,9.65471e-45,0.4951,1010
"b'000004'","b'-0.22 < AvgLineBlank <= 1.14 & -8.5 < Added_lines <= 12.5'","b'target = 0'",0.14657,299,0.14412,294,0.98328,0.07155,1.98603,6.55626e-27,0.4951,1010
"b'000005'","b'PercentLackOfCohesion <= 4.5 & -8.5 < Added_lines <= 12.5'","b'target = 0'",0.12451,254,0.12157,248,0.97638,0.05992,1.97209,4.81859e-20,0.4951,1010
"b'000006'","b'CountClassCoupled <= 0.68 & -8.5 < Added_lines <= 12.5'","b'target = 0'",0.09804,200,0.09559,195,0.975,0.04705,1.96931,4.855e-15,0.4951,1010
"b'000007'","b'AvgLineComment <= 1.4 & -8.5 < Added_lines <= 12.5'","b'target = 0'",0.11716,239,0.11422,233,0.9749,0.05621,1.9691,2.68053e-18,0.4951,1010
"b'000008'","b'MaxInheritanceTree <= 0.985 & -8.5 < Added_lines <= 12.5'","b'target = 0'",0.08873,181,0.08627,176,0.97238,0.04235,1.96401,4.8935e-13,0.4951,1010
"b'000009'","b'-0.03 < MAJOR_LINE <= 0.355 & -8.5 < Added_lines <= 12.5'","b'target = 0'",0.16078,328,0.15539,317,0.96646,0.07579,1.95206,9.41613e-24,0.4951,1010
