"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.914 < CountClassBase <= 1.052 & -5.8 < Added_lines <= 7.2 & 0.993 < AvgEssential <= 1.1'","b'target = 0'",0.1652,337,0.1652,337,1,0.06316,1.61905,1.26809e-17,0.61765,1260
"b'000001'","b'0.1 < CountDeclInstanceVariable <= 1.4 & -5.8 < Added_lines <= 7.2'","b'target = 0'",0.12059,246,0.12059,246,1,0.04611,1.61905,3.30803e-14,0.61765,1260
"b'000002'","b'CountDeclInstanceVariable <= 0.1 & -5.8 < Added_lines <= 7.2'","b'target = 0'",0.10784,220,0.10784,220,1,0.04123,1.61905,1.36311e-12,0.61765,1260
"b'000003'","b'0.66 < MAJOR_LINE <= 1.075 & -5.8 < Added_lines <= 7.2 & 0.993 < AvgEssential <= 1.1'","b'target = 0'",0.10784,220,0.10784,220,1,0.04123,1.61905,2.36029e-10,0.61765,1260
"b'000004'","b'1.7 < CountDeclMethodPublic <= 4 & -5.8 < Added_lines <= 7.2 & -0.104 < MaxNesting_Min <= 0.0125'","b'target = 0'",0.16324,333,0.16275,332,0.997,0.06192,1.61419,1.56932e-14,0.61765,1260
"b'000005'","b'3.25 < CountClassCoupled <= 6.85 & -5.8 < Added_lines <= 7.2'","b'target = 0'",0.13529,276,0.1348,275,0.99638,0.05124,1.61318,1.77907e-14,0.61765,1260
"b'000006'","b'0.66 < MAJOR_LINE <= 1.075 & -5.8 < Added_lines <= 7.2 & -0.104 < MaxNesting_Min <= 0.0125'","b'target = 0'",0.13971,285,0.13873,283,0.99298,0.05244,1.60769,1.15595e-10,0.61765,1260
"b'000007'","b'11 < CountLineComment <= 50.5 & -5.8 < Added_lines <= 7.2'","b'target = 0'",0.22696,463,0.225,459,0.99136,0.08482,1.60506,1.2149e-23,0.61765,1260
"b'000008'","b'CountClassCoupled <= 0.8 & -5.8 < Added_lines <= 7.2'","b'target = 0'",0.11225,229,0.11127,227,0.99127,0.04194,1.60491,2.439e-10,0.61765,1260
"b'000009'","b'0.89 < CountOutput_Min <= 1.046 & 0.914 < CountClassBase <= 1.052 & -1.06 < CountDeclClassVariable <= 0.32 & -0.26 < CountClassDerived <= 0.09'","b'target = 0'",0.07696,157,0.07598,155,0.98726,0.02845,1.59842,9.52347e-14,0.61765,1260
