"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountLineComment <= 33 & -0.8 < Added_lines <= 9'","b'target = 0'",0.09853,201,0.09706,198,0.98507,0.04924,2.02985,1.36998e-21,0.48529,990
"b'000001'","b'CountDeclInstanceVariable <= -0.4 & -0.8 < Added_lines <= 9'","b'target = 0'",0.05147,105,0.05049,103,0.98095,0.02551,2.02136,2.07675e-10,0.48529,990
"b'000002'","b'1.25 < CountClassCoupled <= 3.4 & -0.8 < Added_lines <= 9'","b'target = 0'",0.09069,185,0.08873,181,0.97838,0.04472,2.01605,4.14333e-18,0.48529,990
"b'000003'","b'MAJOR_LINE <= 0.09 & -0.8 < Added_lines <= 9'","b'target = 0'",0.11863,242,0.11569,236,0.97521,0.05812,2.00952,1.20418e-23,0.48529,990
"b'000004'","b'CountClassCoupled <= 1.25 & -0.8 < Added_lines <= 9'","b'target = 0'",0.09951,203,0.09608,196,0.96552,0.04779,1.98955,3.6375e-17,0.48529,990
"b'000005'","b'PercentLackOfCohesion <= 3.5 & -0.8 < Added_lines <= 9'","b'target = 0'",0.09118,186,0.08775,179,0.96237,0.0435,1.98306,5.21832e-15,0.48529,990
"b'000006'","b'-0.4 < CountDeclInstanceVariable <= 1.9 & -0.8 < Added_lines <= 9'","b'target = 0'",0.14167,289,0.13627,278,0.96194,0.06752,1.98217,5.65679e-25,0.48529,990
"b'000007'","b'CountClassBase <= 0.445 & -0.8 < Added_lines <= 9'","b'target = 0'",0.08235,168,0.07892,161,0.95833,0.03896,1.97475,7.89646e-13,0.48529,990
"b'000008'","b'0.09 < MAJOR_LINE <= 0.8 & -0.8 < Added_lines <= 9'","b'target = 0'",0.08137,166,0.07794,159,0.95783,0.03845,1.97371,1.35836e-12,0.48529,990
"b'000009'","b'0.9285 < OWN_LINE <= 0.9565 & -0.8 < Added_lines <= 9'","b'target = 0'",0.075,153,0.07157,146,0.95425,0.03517,1.96633,4.28012e-11,0.48529,990
