"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountLineComment <= 46 & -6.8 < Added_lines <= 8.8 & 0.953 < CountDeclClass <= 1.035'","b'target = 0'",0.09608,196,0.09559,195,0.9949,0.05636,2.43648,2.11144e-37,0.40833,833
"b'000001'","b'MaxInheritanceTree <= 1.035 & -0.18 < CountDeclClassVariable <= 0.51'","b'target = 0'",0.08333,170,0.08186,167,0.98235,0.04783,2.40576,1.2741e-36,0.40833,833
"b'000002'","b'CountLineComment <= 46 & -6.8 < Added_lines <= 8.8'","b'target = 0'",0.10392,212,0.09902,202,0.95283,0.05658,2.33346,1.08059e-29,0.40833,833
"b'000003'","b'MAJOR_LINE <= 0.4 & -6.8 < Added_lines <= 8.8'","b'target = 0'",0.12304,251,0.11667,238,0.94821,0.06643,2.32214,6.06153e-35,0.40833,833
"b'000004'","b'MAJOR_LINE <= 0.4 & -0.21 < CountDeclMethodPrivate <= 0.52'","b'target = 0'",0.08431,172,0.0799,163,0.94767,0.04547,2.32084,1.31235e-30,0.40833,833
"b'000005'","b'-0.1 < CountDeclMethodDefault <= 0.48 & -0.18 < CountDeclClassVariable <= 0.51 & -6.8 < Added_lines <= 8.8'","b'target = 0'",0.15392,314,0.14559,297,0.94586,0.08274,2.31639,1.15521e-31,0.40833,833
"b'000006'","b'AvgLineBlank <= 0.2 & -0.1 < CountDeclMethodDefault <= 0.48'","b'target = 0'",0.06863,140,0.06471,132,0.94286,0.03668,2.30904,6.87262e-15,0.40833,833
"b'000007'","b'PercentLackOfCohesion <= 23 & -6.8 < Added_lines <= 8.8'","b'target = 0'",0.11569,236,0.10882,222,0.94068,0.06158,2.3037,1.75665e-30,0.40833,833
"b'000008'","b'CountDeclInstanceVariable <= 0.56 & MAJOR_LINE <= 0.4'","b'target = 0'",0.08775,179,0.08235,168,0.93855,0.04652,2.29848,1.2337e-10,0.40833,833
"b'000009'","b'AvgLineBlank <= 0.2 & -6.8 < Added_lines <= 8.8'","b'target = 0'",0.0951,194,0.08922,182,0.93814,0.05038,2.2975,8.88148e-24,0.40833,833
