"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'AvgLineComment <= 1.25 & -10.4 < Added_lines <= 8'","b'target = 0'",0.11029,225,0.11029,225,1,0.03736,1.51223,1.65923e-14,0.66127,1349
"b'000001'","b'CountClassCoupled <= 1.15 & -10.4 < Added_lines <= 8'","b'target = 0'",0.10539,215,0.10539,215,1,0.0357,1.51223,8.20797e-14,0.66127,1349
"b'000002'","b'CountLineComment <= 34.5 & -10.4 < Added_lines <= 8'","b'target = 0'",0.08676,177,0.08676,177,1,0.02939,1.51223,2.97278e-11,0.66127,1349
"b'000003'","b'1.15 < CountClassCoupled <= 3.4 & -10.4 < Added_lines <= 8'","b'target = 0'",0.11373,232,0.11324,231,0.99569,0.03803,1.50571,2.24116e-13,0.66127,1349
"b'000004'","b'MAJOR_LINE <= 0.284 & -10.4 < Added_lines <= 8'","b'target = 0'",0.08235,168,0.08186,167,0.99405,0.0274,1.50323,3.24068e-09,0.66127,1349
"b'000005'","b'CountInput_Mean <= 1.18 & -10.4 < Added_lines <= 8'","b'target = 0'",0.07696,157,0.07647,156,0.99363,0.02558,1.5026,1.5377e-08,0.66127,1349
"b'000006'","b'-0.15 < AvgLineBlank <= 0.255 & -10.4 < Added_lines <= 8'","b'target = 0'",0.18088,369,0.175,357,0.96748,0.05539,1.46305,9.80482e-12,0.66127,1349
"b'000007'","b'-0.098 < CountDeclMethodPrivate <= 0.076 & -10.4 < Added_lines <= 8'","b'target = 0'",0.23873,487,0.2299,469,0.96304,0.07204,1.45634,3.6231e-15,0.66127,1349
"b'000008'","b'PercentLackOfCohesion <= 6 & CountOutput_Min <= 0.185'","b'target = 0'",0.05833,119,0.05588,114,0.95798,0.01731,1.44869,2.21144e-11,0.66127,1349
"b'000009'","b'0.8 < CountDeclMethodPublic <= 5.05 & 0.9585 < OWN_LINE <= 0.9815'","b'target = 0'",0.05735,117,0.05441,111,0.94872,0.01649,1.43468,2.07798e-09,0.66127,1349
