"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_LINE <= 0.065 & 0.3 < Added_lines <= 7.1'","b'target = 0'",0.15,306,0.15,306,1,0.05993,1.66531,5.94052e-12,0.60049,1225
"b'000001'","b'0.85 < CountClassCoupled <= 3.75 & 0.3 < Added_lines <= 7.1'","b'target = 0'",0.13529,276,0.1348,275,0.99638,0.05356,1.65927,3.97164e-09,0.60049,1225
"b'000002'","b'0.3 < Added_lines <= 7.1'","b'target = 0'",0.43725,892,0.40833,833,0.93386,0.14577,1.55516,1.69806e-183,0.60049,1225
"b'000003'","b'CountLineComment <= 31'","b'target = 0'",0.19755,403,0.18382,375,0.93052,0.0652,1.5496,1.98125e-61,0.60049,1225
"b'000004'","b'0.945 < OWN_LINE <= 0.9825 & 0.685 < MAJOR_LINE <= 1.07'","b'target = 0'",0.08186,167,0.075,153,0.91617,0.02584,1.5257,2.10725e-15,0.60049,1225
"b'000005'","b'Added_lines <= 0.3'","b'target = 0'",0.09265,189,0.0848,173,0.91534,0.02917,1.52433,3.01501e-24,0.60049,1225
"b'000006'","b'MAJOR_LINE <= 0.065'","b'target = 0'",0.23529,480,0.20294,414,0.8625,0.06165,1.43633,2.03171e-45,0.60049,1225
"b'000007'","b'CountDeclMethodPublic <= 1.35'","b'target = 0'",0.18578,379,0.15931,325,0.85752,0.04775,1.42803,4.87581e-33,0.60049,1225
"b'000008'","b'CountClassCoupled <= 0.85'","b'target = 0'",0.17794,363,0.14853,303,0.83471,0.04168,1.39005,5.12217e-26,0.60049,1225
"b'000009'","b'1.35 < CountDeclMethodPublic <= 4.05'","b'target = 0'",0.2451,500,0.20392,416,0.832,0.05674,1.38553,6.09505e-37,0.60049,1225
