"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_LINE <= 0.215 & -19 < Added_lines <= 12.5'","b'target = 0'",0.09069,185,0.08725,178,0.96216,0.04347,1.9927,2.79761e-16,0.48284,985
"b'000001'","b'MaxInheritanceTree <= 0.98 & PercentLackOfCohesion <= 2.5'","b'target = 0'",0.04804,98,0.04608,94,0.95918,0.02288,1.98653,7.91556e-11,0.48284,985
"b'000002'","b'0.215 < MAJOR_LINE <= 0.91 & -19 < Added_lines <= 12.5'","b'target = 0'",0.08186,167,0.07794,159,0.9521,0.03841,1.97185,5.13485e-13,0.48284,985
"b'000003'","b'CountInput_Min > 1.756 & -0.13 < CountDeclMethodPrivate <= 0.45 & -0.51 < CountDeclClassVariable <= 0.15'","b'target = 0'",0.04951,101,0.04706,96,0.9505,0.02315,1.96854,1.11444e-10,0.48284,985
"b'000004'","b'MaxNesting_Mean <= 0.145 & -19 < Added_lines <= 12.5'","b'target = 0'",0.08676,177,0.08235,168,0.94915,0.04046,1.96576,2.17931e-13,0.48284,985
"b'000005'","b'CountClassCoupled <= 0.8 & -19 < Added_lines <= 12.5'","b'target = 0'",0.07304,149,0.06912,141,0.94631,0.03385,1.95987,7.67271e-11,0.48284,985
"b'000006'","b'0.8 < CountClassCoupled <= 3.65 & -19 < Added_lines <= 12.5'","b'target = 0'",0.10686,218,0.10098,206,0.94495,0.04938,1.95706,4.89179e-16,0.48284,985
"b'000007'","b'CountClassDerived > 0.711 & -0.13 < CountDeclMethodPrivate <= 0.45 & -0.51 < CountDeclClassVariable <= 0.15'","b'target = 0'",0.06324,129,0.05882,120,0.93023,0.02829,1.92657,1.64226e-11,0.48284,985
"b'000008'","b'MaxInheritanceTree <= 0.98 & -0.13 < CountDeclMethodPrivate <= 0.45'","b'target = 0'",0.05049,103,0.04657,95,0.92233,0.02219,1.91021,9.68338e-12,0.48284,985
"b'000009'","b'1.3 < AvgLineComment <= 3.85 & -19 < Added_lines <= 12.5'","b'target = 0'",0.09216,188,0.0848,173,0.92021,0.04031,1.90582,3.54492e-10,0.48284,985
