"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountInput_Mean <= 1.18 & -4.4 < Added_lines <= 10'","b'target = 0'",0.09608,196,0.0951,194,0.9898,0.0424,1.80445,2.37108e-13,0.54853,1119
"b'000001'","b'MaxInheritanceTree <= 0.7 & -4.4 < Added_lines <= 10'","b'target = 0'",0.10686,218,0.10539,215,0.98624,0.04677,1.79797,5.00307e-14,0.54853,1119
"b'000002'","b'0.1 < MAJOR_LINE <= 0.755 & -4.4 < Added_lines <= 10'","b'target = 0'",0.09657,197,0.0951,194,0.98477,0.04213,1.79529,2.97879e-12,0.54853,1119
"b'000003'","b'MaxInheritanceTree <= 0.7 & -0.58 < CountDeclClassVariable <= 0.58'","b'target = 0'",0.06373,130,0.06275,128,0.98462,0.02779,1.79501,5.03035e-24,0.54853,1119
"b'000004'","b'0 < CountClassCoupled <= 2.65 & -4.4 < Added_lines <= 10'","b'target = 0'",0.13676,279,0.13382,273,0.97849,0.0588,1.78385,4.16135e-16,0.54853,1119
"b'000005'","b'MaxNesting_Mean <= 0.125 & -4.4 < Added_lines <= 10'","b'target = 0'",0.10784,220,0.10539,215,0.97727,0.04624,1.78162,4.57423e-12,0.54853,1119
"b'000006'","b'MaxInheritanceTree <= 0.7 & MAJOR_LINE <= 0.1'","b'target = 0'",0.07108,145,0.06912,141,0.97241,0.03013,1.77277,2.05009e-14,0.54853,1119
"b'000007'","b'MAJOR_LINE <= 0.1 & -4.4 < Added_lines <= 10'","b'target = 0'",0.11912,243,0.1152,235,0.96708,0.04986,1.76304,3.22642e-11,0.54853,1119
"b'000008'","b'CountClassCoupled <= 0 & -4.4 < Added_lines <= 10'","b'target = 0'",0.09951,203,0.09608,196,0.96552,0.04149,1.76019,5.12822e-09,0.54853,1119
"b'000009'","b'-0.12 < AvgLineBlank <= 0.43 & -4.4 < Added_lines <= 10'","b'target = 0'",0.16863,344,0.16275,332,0.96512,0.07025,1.75946,2.60182e-16,0.54853,1119
