"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-1.75 < CountDeclClassVariable <= 0.6 & -4.4 < Added_lines <= 6.4 & 0.9642 < CountDeclClass <= 1.0102'","b'target = 0'",0.33333,680,0.33333,680,1,0.10441,1.4561,7.5792e-34,0.68676,1401
"b'000001'","b'-1.75 < CountDeclClassVariable <= 0.6 & -0.245 < AvgLineBlank <= 0.075 & -4.4 < Added_lines <= 6.4'","b'target = 0'",0.29069,593,0.29069,593,1,0.09105,1.4561,1.06991e-16,0.68676,1401
"b'000002'","b'-1.75 < CountDeclClassVariable <= 0.6 & -4.4 < Added_lines <= 6.4 & 0.976 < AvgEssential <= 1.088'","b'target = 0'",0.26863,548,0.26863,548,1,0.08414,1.4561,7.33525e-24,0.68676,1401
"b'000003'","b'-0.245 < AvgLineBlank <= 0.075 & -1.15 < CountDeclMethodProtected <= 0.05 & -4.4 < Added_lines <= 6.4'","b'target = 0'",0.25,510,0.25,510,1,0.07831,1.4561,1.5973e-22,0.68676,1401
"b'000004'","b'MaxNesting_Mean <= 0.12 & -4.4 < Added_lines <= 6.4'","b'target = 0'",0.12304,251,0.12304,251,1,0.03854,1.4561,3.56814e-11,0.68676,1401
"b'000005'","b'CountDeclMethodPublic <= 0.05 & -1.75 < CountDeclClassVariable <= 0.6'","b'target = 0'",0.08725,178,0.08725,178,1,0.02733,1.4561,3.44667e-10,0.68676,1401
"b'000006'","b'-0.1 < CountDeclInstanceVariable <= 1.6 & -4.4 < Added_lines <= 6.4'","b'target = 0'",0.22402,457,0.22353,456,0.99781,0.06968,1.45292,3.00033e-20,0.68676,1401
"b'000007'","b'MAJOR_LINE <= 0.025 & -4.4 < Added_lines <= 6.4'","b'target = 0'",0.19902,406,0.19853,405,0.99754,0.06185,1.45252,2.28361e-17,0.68676,1401
"b'000008'","b'PercentLackOfCohesion <= 3 & -4.4 < Added_lines <= 6.4'","b'target = 0'",0.15784,322,0.15735,321,0.99689,0.04895,1.45158,4.99822e-13,0.68676,1401
"b'000009'","b'RatioCommentToCode > 2.555 & -4.4 < Added_lines <= 6.4'","b'target = 0'",0.14951,305,0.14902,304,0.99672,0.04634,1.45133,3.32659e-12,0.68676,1401
