"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountInput_Mean <= 1.68 & 2.1 < Added_lines <= 9.1'","b'target = 0'",0.07892,161,0.07794,159,0.98758,0.02865,1.58136,3.33314e-11,0.62451,1274
"b'000001'","b'CountClassCoupled <= 1.45 & 2.1 < Added_lines <= 9.1'","b'target = 0'",0.10098,206,0.09951,203,0.98544,0.03645,1.57794,5.38722e-14,0.62451,1274
"b'000002'","b'-0.075 < AvgLineBlank <= 0.21 & 2.1 < Added_lines <= 9.1 & -0.28 < CountDeclClassMethod <= 0.055'","b'target = 0'",0.125,255,0.12304,251,0.98431,0.04498,1.57614,9.58492e-17,0.62451,1274
"b'000003'","b'CountClassBase <= 0.82 & 2.1 < Added_lines <= 9.1'","b'target = 0'",0.09265,189,0.09118,186,0.98413,0.03332,1.57584,1.76242e-12,0.62451,1274
"b'000004'","b'27.5 < CountLineComment <= 53.5 & 2.1 < Added_lines <= 9.1'","b'target = 0'",0.08971,183,0.08775,179,0.97814,0.03172,1.56626,6.49169e-11,0.62451,1274
"b'000005'","b'RatioCommentToCode > 2.135 & 2.1 < Added_lines <= 9.1'","b'target = 0'",0.11569,236,0.11275,230,0.97458,0.0405,1.56055,1.6611e-13,0.62451,1274
"b'000006'","b'-0.075 < AvgLineBlank <= 0.21 & 2.1 < Added_lines <= 9.1 & 0.952 < AvgEssential <= 1.092'","b'target = 0'",0.16814,343,0.16275,332,0.96793,0.05774,1.5499,3.72241e-13,0.62451,1274
"b'000007'","b'0.15 < MaxNesting_Mean <= 0.505 & 2.1 < Added_lines <= 9.1'","b'target = 0'",0.09167,187,0.08873,181,0.96791,0.03148,1.54988,1.99446e-09,0.62451,1274
"b'000008'","b'CountClassCoupled <= 1.45 & -0.075 < AvgLineBlank <= 0.21'","b'target = 0'",0.09069,185,0.08725,178,0.96216,0.03062,1.54067,1.42504e-10,0.62451,1274
"b'000009'","b'MAJOR_LINE <= 0.085 & 2.1 < Added_lines <= 9.1'","b'target = 0'",0.11225,229,0.10784,220,0.9607,0.03774,1.53832,2.49876e-10,0.62451,1274
