"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MaxNesting_Mean <= 0.08 & -2.5 < CountDeclClassVariable <= 0.3'","b'target = 0'",0.11569,236,0.1152,235,0.99576,0.03688,1.47093,7.45469e-26,0.67696,1381
"b'000001'","b'Added_lines <= -5.8'","b'target = 0'",0.04902,100,0.04853,99,0.99,0.01535,1.46242,1.78493e-16,0.67696,1381
"b'000002'","b'0.01 < MAJOR_LINE <= 0.51 & 5.8 < Added_lines <= 12.2'","b'target = 0'",0.08431,172,0.08284,169,0.98256,0.02577,1.45143,6.16763e-11,0.67696,1381
"b'000003'","b'MaxNesting_Mean <= 0.08 & 5.8 < Added_lines <= 12.2'","b'target = 0'",0.13088,267,0.12843,262,0.98127,0.03983,1.44953,6.7954e-17,0.67696,1381
"b'000004'","b'CountOutput_Min <= 0.26 & -0.25 < CountDeclClassMethod <= 0.15 & -2.5 < CountDeclClassVariable <= 0.3'","b'target = 0'",0.06716,137,0.06569,134,0.9781,0.02022,1.44484,1.63981e-10,0.67696,1381
"b'000005'","b'-0.1 < AvgLineBlank <= 0.43 & 5.8 < Added_lines <= 12.2'","b'target = 0'",0.225,459,0.21961,448,0.97603,0.06729,1.44179,1.94134e-29,0.67696,1381
"b'000006'","b'CountInput_Mean <= 1.18 & 5.8 < Added_lines <= 12.2'","b'target = 0'",0.10196,208,0.09951,203,0.97596,0.03049,1.44168,7.26337e-12,0.67696,1381
"b'000007'","b'PercentLackOfCohesion <= 0 & -0.1 < AvgLineBlank <= 0.43'","b'target = 0'",0.10147,207,0.09902,202,0.97585,0.03033,1.44151,1.72346e-13,0.67696,1381
"b'000008'","b'MAJOR_LINE <= 0.01'","b'target = 0'",0.2902,592,0.28284,577,0.97466,0.08639,1.43976,1.27311e-96,0.67696,1381
"b'000009'","b'AvgLineComment <= 1.15 & 5.8 < Added_lines <= 12.2'","b'target = 0'",0.10784,220,0.1049,214,0.97273,0.0319,1.4369,6.57888e-12,0.67696,1381
