"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'AvgLineComment <= 0.7 & 3 < Added_lines <= 7.8'","b'target = 0'",0.0848,173,0.0848,173,1,0.02831,1.5011,1.02202e-09,0.66618,1359
"b'000001'","b'Added_lines <= 3'","b'target = 0'",0.11078,226,0.10098,206,0.9115,0.02718,1.36826,8.20765e-20,0.66618,1359
"b'000002'","b'3 < Added_lines <= 7.8'","b'target = 0'",0.44363,905,0.39853,813,0.89834,0.103,1.34851,1.18831e-95,0.66618,1359
"b'000003'","b'CountClassCoupled <= 0.65'","b'target = 0'",0.19559,399,0.16716,341,0.85464,0.03686,1.2829,4.78211e-21,0.66618,1359
"b'000004'","b'CountDeclMethodProtected <= -0.4'","b'target = 0'",0.07206,147,0.06078,124,0.84354,0.01278,1.26624,4.51283e-07,0.66618,1359
"b'000005'","b'CountLineComment <= 33.5'","b'target = 0'",0.21078,430,0.175,357,0.83023,0.03458,1.24627,1.86214e-17,0.66618,1359
"b'000006'","b'RatioCommentToCode > 3.48'","b'target = 0'",0.19853,405,0.16471,336,0.82963,0.03245,1.24536,3.20698e-16,0.66618,1359
"b'000007'","b'CountClassBase <= 0.16'","b'target = 0'",0.20441,417,0.16912,345,0.82734,0.03294,1.24192,2.62909e-16,0.66618,1359
"b'000008'","b'1.91 < RatioCommentToCode <= 3.48'","b'target = 0'",0.19804,404,0.16373,334,0.82673,0.0318,1.24101,1.22967e-15,0.66618,1359
"b'000009'","b'AvgLineComment <= 0.7'","b'target = 0'",0.19951,407,0.16373,334,0.82064,0.03082,1.23186,1.1748e-14,0.66618,1359
