"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'AvgLineComment <= 0.8 & 2.05 < Added_lines <= 6.1'","b'target = 0'",0.12255,250,0.12255,250,1,0.03857,1.45923,5.26585e-09,0.68529,1398
"b'000001'","b'1.06 < CountDeclMethodPublic <= 2.9 & -0.21 < AvgLineBlank <= 0.23'","b'target = 0'",0.07843,160,0.07745,158,0.9875,0.0237,1.44099,1.31022e-12,0.68529,1398
"b'000002'","b'CountLineComment <= 28'","b'target = 0'",0.19608,400,0.18627,380,0.95,0.0519,1.38627,2.76991e-46,0.68529,1398
"b'000003'","b'Added_lines <= 2.05'","b'target = 0'",0.06863,140,0.0652,133,0.95,0.01817,1.38627,1.76489e-15,0.68529,1398
"b'000004'","b'2.05 < Added_lines <= 6.1'","b'target = 0'",0.49804,1016,0.46618,951,0.93602,0.12487,1.36587,4.36558e-144,0.68529,1398
"b'000005'","b'CountClassDerived > 1.385 & -0.254 < CountDeclMethodProtected <= 0.03'","b'target = 0'",0.06569,134,0.06127,125,0.93284,0.01626,1.36122,9.92143e-09,0.68529,1398
"b'000006'","b'1.42 < CountInput_Min <= 2.78 & -0.245 < CountDeclMethodPrivate <= 0.105'","b'target = 0'",0.09167,187,0.08382,171,0.91444,0.021,1.33437,4.95543e-09,0.68529,1398
"b'000007'","b'MAJOR_LINE <= 0.04'","b'target = 0'",0.24804,506,0.22206,453,0.89526,0.05208,1.30638,3.02319e-36,0.68529,1398
"b'000008'","b'28 < CountLineComment <= 51'","b'target = 0'",0.20735,423,0.18284,373,0.8818,0.04075,1.28674,1.44688e-25,0.68529,1398
"b'000009'","b'CountClassCoupled <= 0.6'","b'target = 0'",0.20539,419,0.17892,365,0.87112,0.03817,1.27116,1.44182e-22,0.68529,1398
