"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountLineComment <= 29 & 0.9 < Added_lines <= 6.7'","b'target = 0'",0.08529,174,0.0848,173,0.99425,0.0358,1.73061,3.06308e-19,0.57451,1172
"b'000001'","b'MAJOR_LINE <= 0.525 & 0.9 < Added_lines <= 6.7'","b'target = 0'",0.10833,221,0.10735,219,0.99095,0.04511,1.72486,8.83818e-24,0.57451,1172
"b'000002'","b'0 < CountDeclInstanceVariable <= 1.82 & 0.9 < Added_lines <= 6.7'","b'target = 0'",0.10441,213,0.10343,211,0.99061,0.04345,1.72427,1.0078e-22,0.57451,1172
"b'000003'","b'CountClassCoupled <= 1.4 & 0.9 < Added_lines <= 6.7'","b'target = 0'",0.10245,209,0.10147,207,0.99043,0.04261,1.72396,3.36427e-22,0.57451,1172
"b'000004'","b'CountDeclMethodPrivate <= -0.06 & 0.9 < Added_lines <= 6.7'","b'target = 0'",0.06176,126,0.06078,124,0.98413,0.0253,1.71299,4.64399e-12,0.57451,1172
"b'000005'","b'PercentLackOfCohesion <= 20.6 & 0.9 < Added_lines <= 6.7'","b'target = 0'",0.07059,144,0.06912,141,0.97917,0.02856,1.70435,6.09427e-13,0.57451,1172
"b'000006'","b'29 < CountLineComment <= 77.5 & 0.9 < Added_lines <= 6.7'","b'target = 0'",0.11716,239,0.11471,234,0.97908,0.0474,1.7042,4.07829e-22,0.57451,1172
"b'000007'","b'AvgLineComment <= 1.55 & 0.9 < Added_lines <= 6.7'","b'target = 0'",0.09657,197,0.09412,192,0.97462,0.03864,1.69644,6.75788e-17,0.57451,1172
"b'000008'","b'CountDeclInstanceVariable <= 0 & 0.9 < Added_lines <= 6.7'","b'target = 0'",0.09069,185,0.08824,180,0.97297,0.03614,1.69357,1.76071e-15,0.57451,1172
"b'000009'","b'-0.06 < CountDeclMethodPrivate <= 0.73 & 0.9 < Added_lines <= 6.7'","b'target = 0'",0.14657,299,0.14216,290,0.9699,0.05795,1.68822,1.9096e-25,0.57451,1172
