"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.961 < OWN_LINE <= 0.985 & 0.855 < MAJOR_LINE <= 1.33'","b'target = 0'",0.07206,147,0.07157,146,0.9932,0.02155,1.43088,5.865e-12,0.69412,1416
"b'000001'","b'MAJOR_LINE <= 0.105 & -0.212 < CountClassDerived <= 0.007'","b'target = 0'",0.10833,221,0.10735,219,0.99095,0.03216,1.42764,5.15596e-27,0.69412,1416
"b'000002'","b'CountClassCoupled <= 1 & 0.911 < AvgEssential <= 1.007'","b'target = 0'",0.1049,214,0.10343,211,0.98598,0.03062,1.42048,4.97885e-23,0.69412,1416
"b'000003'","b'MAJOR_LINE <= 0.105 & 0.2 < Added_lines <= 20'","b'target = 0'",0.16863,344,0.16618,339,0.98547,0.04913,1.41974,2.61991e-28,0.69412,1416
"b'000004'","b'0.961 < OWN_LINE <= 0.985 & -0.25 < CountDeclMethodDefault <= 0.095'","b'target = 0'",0.09265,189,0.09069,185,0.97884,0.02638,1.41019,3.39593e-22,0.69412,1416
"b'000005'","b'MAJOR_LINE <= 0.105 & 0.9565 < CountDeclClass <= 1.0205'","b'target = 0'",0.1902,388,0.18578,379,0.9768,0.05377,1.40726,5.56632e-48,0.69412,1416
"b'000006'","b'0.105 < MAJOR_LINE <= 0.855 & 0.2 < Added_lines <= 20'","b'target = 0'",0.14118,288,0.13775,281,0.97569,0.03975,1.40566,4.48991e-20,0.69412,1416
"b'000007'","b'0.979 < CountOutput_Min <= 1.041 & -0.212 < CountClassDerived <= 0.007 & -0.35 < CountDeclClassVariable <= 4.55 & 0.2 < Added_lines <= 20'","b'target = 0'",0.19412,396,0.18922,386,0.97475,0.05448,1.4043,1.03302e-14,0.69412,1416
"b'000008'","b'CountLineComment <= 29 & 0.9565 < CountDeclClass <= 1.0205'","b'target = 0'",0.16373,334,0.15931,325,0.97305,0.04567,1.40186,6.6089e-39,0.69412,1416
"b'000009'","b'MAJOR_LINE <= 0.105 & 0.911 < AvgEssential <= 1.007'","b'target = 0'",0.12598,257,0.12255,250,0.97276,0.0351,1.40144,6.73229e-24,0.69412,1416
