"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'20.5 < CountLineComment <= 61 & -5.5 < Added_lines <= 8.4'","b'target = 0'",0.18578,379,0.1848,377,0.99472,0.07825,1.73439,1.51655e-14,0.57353,1170
"b'000001'","b'-5.5 < Added_lines <= 8.4 & -0.225 < CountDeclClassMethod <= 0.19'","b'target = 0'",0.29363,599,0.28824,588,0.98164,0.11983,1.71157,7.16365e-112,0.57353,1170
"b'000002'","b'-5.5 < Added_lines <= 8.4 & -0.4 < CountDeclMethodPrivate <= 0.16'","b'target = 0'",0.26814,547,0.26127,533,0.97441,0.10749,1.69896,2.25506e-112,0.57353,1170
"b'000003'","b'CountInput_Mean <= 1.68 & MAJOR_LINE <= 0.04'","b'target = 0'",0.10833,221,0.10245,209,0.9457,0.04032,1.64892,3.22255e-10,0.57353,1170
"b'000004'","b'CountInput_Mean <= 1.68 & -0.225 < CountDeclClassMethod <= 0.19'","b'target = 0'",0.11814,241,0.11029,225,0.93361,0.04254,1.62783,3.23461e-17,0.57353,1170
"b'000005'","b'CountClassCoupled <= 1.1 & -0.225 < CountDeclClassMethod <= 0.19'","b'target = 0'",0.09853,201,0.09118,186,0.92537,0.03467,1.61347,7.98189e-13,0.57353,1170
"b'000006'","b'-5.5 < Added_lines <= 8.4'","b'target = 0'",0.45539,929,0.42059,858,0.92357,0.15941,1.61033,6.10606e-211,0.57353,1170
"b'000007'","b'Added_lines <= -5.5'","b'target = 0'",0.07696,157,0.0701,143,0.91083,0.02596,1.58811,3.86365e-22,0.57353,1170
"b'000008'","b'CountInput_Min > 1.865 & -0.225 < CountDeclClassMethod <= 0.19'","b'target = 0'",0.09216,188,0.08333,170,0.90426,0.03048,1.57665,2.28223e-09,0.57353,1170
"b'000009'","b'3.95 < CountDeclMethodPublic <= 7.95 & -0.08 < AvgLineBlank <= 0.51'","b'target = 0'",0.07647,156,0.06912,141,0.90385,0.02526,1.57594,2.63099e-12,0.57353,1170
