"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.85 & -6.6 < Added_lines <= 8.8'","b'target = 0'",0.09559,195,0.0951,194,0.99487,0.03704,1.63805,8.30589e-11,0.60735,1239
"b'000001'","b'0.08 < MAJOR_LINE <= 0.78 & -6.6 < Added_lines <= 8.8'","b'target = 0'",0.09951,203,0.09804,200,0.98522,0.0376,1.62216,5.00186e-09,0.60735,1239
"b'000002'","b'0.85 < CountClassCoupled <= 3.55 & -6.6 < Added_lines <= 8.8'","b'target = 0'",0.10931,223,0.10735,219,0.98206,0.04096,1.61696,2.92386e-09,0.60735,1239
"b'000003'","b'0.75 < MaxInheritanceTree <= 1.095 & -6.6 < Added_lines <= 8.8'","b'target = 0'",0.15049,307,0.14657,299,0.97394,0.05517,1.60358,7.34999e-11,0.60735,1239
"b'000004'","b'-0.25 < CountDeclMethodDefault <= 0.35 & -6.6 < Added_lines <= 8.8'","b'target = 0'",0.22892,467,0.22255,454,0.97216,0.08351,1.60066,1.24233e-17,0.60735,1239
"b'000005'","b'0.949 < OWN_LINE <= 0.9855 & 0.75 < MaxInheritanceTree <= 1.095'","b'target = 0'",0.08676,177,0.08431,172,0.97175,0.03162,1.59998,5.59723e-26,0.60735,1239
"b'000006'","b'-6.6 < Added_lines <= 8.8 & 0.862 < AvgEssential <= 1.006'","b'target = 0'",0.29216,596,0.27696,565,0.94799,0.09952,1.56085,1.04357e-106,0.60735,1239
"b'000007'","b'0.78 < MAJOR_LINE <= 1.235 & 0.949 < OWN_LINE <= 0.9855'","b'target = 0'",0.09559,195,0.08922,182,0.93333,0.03116,1.53672,4.65272e-16,0.60735,1239
"b'000008'","b'Added_lines <= -6.6'","b'target = 0'",0.08088,165,0.07451,152,0.92121,0.02539,1.51677,2.52392e-21,0.60735,1239
"b'000009'","b'MaxNesting_Mean <= 0.205 & -0.195 < CountDeclMethodPrivate <= 0.255'","b'target = 0'",0.09461,193,0.0848,173,0.89637,0.02734,1.47587,1.0359e-10,0.60735,1239
