"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountInput_Mean <= 1.68 & -3.2 < Added_lines <= 9.6'","b'target = 0'",0.09118,186,0.09118,186,1,0.03513,1.62679,1.21892e-15,0.61471,1254
"b'000001'","b'MaxInheritanceTree <= 0.91 & -3.2 < Added_lines <= 9.6'","b'target = 0'",0.09118,186,0.0902,184,0.98925,0.03415,1.6093,1.14224e-12,0.61471,1254
"b'000002'","b'MaxInheritanceTree <= 0.91 & -0.23 < CountDeclMethodDefault <= 0.33'","b'target = 0'",0.07157,146,0.06716,137,0.93836,0.02316,1.52651,1.07492e-16,0.61471,1254
"b'000003'","b'CountClassBase > 1.785 & -0.46 < CountDeclMethodProtected <= 0.18'","b'target = 0'",0.09559,195,0.08676,177,0.90769,0.02801,1.47663,6.23379e-10,0.61471,1254
"b'000004'","b'1.68 < CountInput_Mean <= 3.34 & -0.26 < CountDeclClassMethod <= 0.14'","b'target = 0'",0.09559,195,0.08529,174,0.89231,0.02654,1.4516,2.37209e-12,0.61471,1254
"b'000005'","b'CountLineComment <= 20.5'","b'target = 0'",0.1348,275,0.1201,245,0.89091,0.03723,1.44933,9.58129e-28,0.61471,1254
"b'000006'","b'Added_lines <= -3.2'","b'target = 0'",0.08382,171,0.07451,152,0.88889,0.02298,1.44604,8.44636e-17,0.61471,1254
"b'000007'","b'CountClassBase > 1.785 & -0.32 < AvgLineBlank <= 0.35'","b'target = 0'",0.06127,125,0.05441,111,0.888,0.01675,1.44459,3.95585e-09,0.61471,1254
"b'000008'","b'0.6 < MAJOR_LINE <= 1 & -0.32 < AvgLineBlank <= 0.35'","b'target = 0'",0.09118,186,0.08088,165,0.8871,0.02484,1.44312,6.24844e-14,0.61471,1254
"b'000009'","b'-3.2 < Added_lines <= 9.6 & -0.46 < CountDeclMethodProtected <= 0.18'","b'target = 0'",0.4152,847,0.36569,746,0.88076,0.11046,1.43281,2.59167e-56,0.61471,1254
