"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountInput_Mean <= 1.18 & -9.6 < Added_lines <= 8.6'","b'target = 0'",0.0951,194,0.0951,194,1,0.03226,1.51335,3.70746e-09,0.66078,1348
"b'000001'","b'0.4 < AvgLineComment <= 2.28 & -9.6 < Added_lines <= 8.6'","b'target = 0'",0.11471,234,0.11422,233,0.99573,0.03842,1.50689,1.16707e-09,0.66078,1348
"b'000002'","b'CountClassCoupled <= 0.6 & -9.6 < Added_lines <= 8.6'","b'target = 0'",0.11029,225,0.1098,224,0.99556,0.03692,1.50663,3.1569e-09,0.66078,1348
"b'000003'","b'CountInput_Min <= 0.07 & -9.6 < Added_lines <= 8.6'","b'target = 0'",0.1098,224,0.10931,223,0.99554,0.03676,1.5066,3.52318e-09,0.66078,1348
"b'000004'","b'-0.12 < AvgLineBlank <= 0.44 & -9.6 < Added_lines <= 8.6'","b'target = 0'",0.16373,334,0.16225,331,0.99102,0.05407,1.49976,2.76703e-12,0.66078,1348
"b'000005'","b'0.4 < AvgLineComment <= 2.28 & 0.937 < OWN_LINE <= 0.9705'","b'target = 0'",0.05588,114,0.0549,112,0.98246,0.01798,1.4868,3.18386e-13,0.66078,1348
"b'000006'","b'MAJOR_LINE <= 0.01 & -9.6 < Added_lines <= 8.6'","b'target = 0'",0.17745,362,0.17402,355,0.98066,0.05676,1.48409,7.37053e-10,0.66078,1348
"b'000007'","b'-9.6 < Added_lines <= 8.6 & -0.0035 < MaxNesting_Min <= 0.019'","b'target = 0'",0.42059,858,0.40245,821,0.95688,0.12453,1.44809,1.5661e-159,0.66078,1348
"b'000008'","b'CountClassDerived > 1.575 & PercentLackOfCohesion <= 1'","b'target = 0'",0.06471,132,0.06176,126,0.95455,0.01901,1.44456,1.50408e-12,0.66078,1348
"b'000009'","b'MAJOR_LINE <= 0.01 & 11.5 < CountLineComment <= 44'","b'target = 0'",0.15,306,0.14314,292,0.95425,0.04402,1.44411,9.06581e-12,0.66078,1348
