"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'PercentLackOfCohesion <= 8 & 2.4 < Added_lines <= 8.5'","b'target = 0'",0.1,204,0.09902,202,0.9902,0.04686,1.8985,1.20788e-11,0.52157,1064
"b'000001'","b'CountClassCoupled <= 1.3 & 2.4 < Added_lines <= 8.5'","b'target = 0'",0.09657,197,0.09559,195,0.98985,0.04522,1.89783,3.92213e-11,0.52157,1064
"b'000002'","b'CountLineComment <= 43 & 2.4 < Added_lines <= 8.5'","b'target = 0'",0.08284,169,0.08186,167,0.98817,0.03865,1.8946,3.67479e-09,0.52157,1064
"b'000003'","b'MAJOR_LINE <= 0.31 & 2.4 < Added_lines <= 8.5'","b'target = 0'",0.09853,201,0.09706,198,0.98507,0.04567,1.88868,2.66227e-10,0.52157,1064
"b'000004'","b'2.25 < CountDeclMethodPublic <= 6.3 & -1.34 < CountDeclClassVariable <= 0.52 & -0.93 < CountDeclClassMethod <= 0.18'","b'target = 0'",0.08971,183,0.08824,180,0.98361,0.04145,1.88586,3.13812e-22,0.52157,1064
"b'000005'","b'2.4 < Added_lines <= 8.5 & -1.34 < CountDeclClassVariable <= 0.52 & 0.9035 < AvgEssential <= 1.003'","b'target = 0'",0.20637,421,0.20196,412,0.97862,0.09432,1.87631,9.82575e-63,0.52157,1064
"b'000006'","b'PercentLackOfCohesion <= 8 & CountOutput_Min <= 0.225'","b'target = 0'",0.04363,89,0.04265,87,0.97753,0.01989,1.87421,4.17064e-22,0.52157,1064
"b'000007'","b'2.25 < CountDeclMethodPublic <= 6.3 & 2.4 < Added_lines <= 8.5'","b'target = 0'",0.12402,253,0.12108,247,0.97628,0.05639,1.87182,4.53897e-11,0.52157,1064
"b'000008'","b'0.31 < MAJOR_LINE <= 1.01 & 2.4 < Added_lines <= 8.5'","b'target = 0'",0.13284,271,0.12892,263,0.97048,0.05963,1.86069,1.29555e-10,0.52157,1064
"b'000009'","b'-0.19 < AvgLineBlank <= 0.51 & 2.4 < Added_lines <= 8.5'","b'target = 0'",0.16863,344,0.16225,331,0.96221,0.0743,1.84484,6.52498e-12,0.52157,1064
