"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.6 & -8.5 < Added_lines <= 12'","b'target = 0'",0.11225,229,0.11127,227,0.99127,0.05476,1.96902,3.62831e-16,0.50343,1027
"b'000001'","b'MAJOR_LINE <= 0.075 & -8.5 < Added_lines <= 12'","b'target = 0'",0.11078,226,0.1098,224,0.99115,0.05403,1.96879,6.83225e-16,0.50343,1027
"b'000002'","b'CountLineComment <= 28 & -8.5 < Added_lines <= 12'","b'target = 0'",0.09608,196,0.09412,192,0.97959,0.04575,1.94583,5.37336e-11,0.50343,1027
"b'000003'","b'0.075 < MAJOR_LINE <= 0.765 & -8.5 < Added_lines <= 12'","b'target = 0'",0.09706,198,0.09461,193,0.97475,0.04575,1.93621,3.35768e-10,0.50343,1027
"b'000004'","b'CountClassDerived > 1.305 & -8.5 < Added_lines <= 12'","b'target = 0'",0.0902,184,0.08775,179,0.97283,0.04234,1.93239,3.88893e-09,0.50343,1027
"b'000005'","b'-0.2 < AvgLineBlank <= 0.33 & -8.5 < Added_lines <= 12'","b'target = 0'",0.16618,339,0.15882,324,0.95575,0.07517,1.89848,2.00299e-13,0.50343,1027
"b'000006'","b'CountClassCoupled <= 0.6 & MaxInheritanceTree <= 1.01'","b'target = 0'",0.08137,166,0.07745,158,0.95181,0.03649,1.89064,1.01653e-27,0.50343,1027
"b'000007'","b'MAJOR_LINE <= 0.075 & MaxInheritanceTree <= 1.01'","b'target = 0'",0.06569,134,0.06225,127,0.94776,0.02919,1.8826,2.21321e-20,0.50343,1027
"b'000008'","b'MAJOR_LINE <= 0.075 & 0.62 < CountOutput_Min <= 1.015'","b'target = 0'",0.08235,168,0.07745,158,0.94048,0.03599,1.86813,1.17322e-26,0.50343,1027
"b'000009'","b'CountInput_Min > 1.98 & -0.2 < AvgLineBlank <= 0.33'","b'target = 0'",0.05931,121,0.05539,113,0.93388,0.02553,1.85504,3.84563e-13,0.50343,1027
