"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'3.65 < CountDeclMethodPublic <= 7.35 & -0.22 < CountDeclMethodPrivate <= 0.18 & 0.892 < AvgEssential <= 1.016'","b'target = 0'",0.05686,116,0.05686,116,1,0.02099,1.58508,2.33656e-15,0.63088,1287
"b'000001'","b'3.65 < CountDeclMethodPublic <= 7.35 & -0.26 < CountDeclClassVariable <= 0.105 & 0.892 < AvgEssential <= 1.016'","b'target = 0'",0.05392,110,0.05392,110,1,0.0199,1.58508,2.81471e-12,0.63088,1287
"b'000002'","b'CountClassCoupled <= 0.58 & -9.8 < Added_lines <= 9'","b'target = 0'",0.12647,258,0.12598,257,0.99612,0.04619,1.57894,1.99067e-11,0.63088,1287
"b'000003'","b'CountLineComment <= 23.5 & -9.8 < Added_lines <= 9'","b'target = 0'",0.10245,209,0.10196,208,0.99522,0.03733,1.5775,5.81978e-09,0.63088,1287
"b'000004'","b'1.64 < AvgLineComment <= 3.9 & -9.8 < Added_lines <= 9'","b'target = 0'",0.12451,254,0.12304,251,0.98819,0.04449,1.56636,6.12266e-09,0.63088,1287
"b'000005'","b'3.9 < AvgLineComment <= 5.74 & -9.8 < Added_lines <= 9'","b'target = 0'",0.14804,302,0.14559,297,0.98344,0.05219,1.55884,2.28458e-09,0.63088,1287
"b'000006'","b'MAJOR_LINE <= 0.02 & -9.8 < Added_lines <= 9'","b'target = 0'",0.18186,371,0.17696,361,0.97305,0.06223,1.54236,1.08916e-08,0.63088,1287
"b'000007'","b'MaxNesting_Mean <= 0.12 & 0.25 < CountDeclMethodPublic <= 3.65'","b'target = 0'",0.04804,98,0.04657,95,0.96939,0.01626,1.53656,7.00684e-11,0.63088,1287
"b'000008'","b'-0.22 < CountDeclMethodPrivate <= 0.18 & -9.8 < Added_lines <= 9'","b'target = 0'",0.24755,505,0.23971,489,0.96832,0.08353,1.53486,6.93353e-11,0.63088,1287
"b'000009'","b'-0.8 < PercentLackOfCohesion <= 15.4 & -0.235 < CountDeclMethodProtected <= 0.065 & 0.892 < AvgEssential <= 1.016'","b'target = 0'",0.10049,205,0.09608,196,0.9561,0.03268,1.51549,9.13001e-11,0.63088,1287
