"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_LINE <= 0 & -12.6 < Added_lines <= 9.6'","b'target = 0'",0.11814,241,0.11814,241,1,0.05044,1.74508,4.87036e-29,0.57304,1169
"b'000001'","b'AvgLineComment <= 0.8 & -12.6 < Added_lines <= 9.6'","b'target = 0'",0.08088,165,0.08088,165,1,0.03453,1.74508,5.87815e-19,0.57304,1169
"b'000002'","b'RatioCommentToCode > 1.825 & -12.6 < Added_lines <= 9.6'","b'target = 0'",0.08824,180,0.08775,179,0.99444,0.03718,1.73539,4.72962e-19,0.57304,1169
"b'000003'","b'CountClassCoupled <= 0.3 & -12.6 < Added_lines <= 9.6'","b'target = 0'",0.07843,160,0.07794,159,0.99375,0.033,1.73417,1.31163e-16,0.57304,1169
"b'000004'","b'0.3 < CountClassCoupled <= 3.7 & -12.6 < Added_lines <= 9.6'","b'target = 0'",0.07647,156,0.07598,155,0.99359,0.03216,1.73389,3.94653e-16,0.57304,1169
"b'000005'","b'CountInput_Mean <= 1.78 & -12.6 < Added_lines <= 9.6'","b'target = 0'",0.07255,148,0.07157,146,0.98649,0.03,1.7215,8.37143e-14,0.57304,1169
"b'000006'","b'-0.29 < CountDeclMethodProtected <= 0.3 & -12.6 < Added_lines <= 9.6 & -0.175 < CountDeclMethodDefault <= 0.06'","b'target = 0'",0.09412,192,0.09265,189,0.98438,0.03871,1.71781,5.2166e-17,0.57304,1169
"b'000007'","b'RatioCommentToCode > 1.825 & 6 < CountLineComment <= 48'","b'target = 0'",0.08137,166,0.0799,163,0.98193,0.03327,1.71354,1.74038e-15,0.57304,1169
"b'000008'","b'1.78 < CountInput_Mean <= 3.26 & -12.6 < Added_lines <= 9.6'","b'target = 0'",0.07794,159,0.07647,156,0.98113,0.03181,1.71216,7.8286e-14,0.57304,1169
"b'000009'","b'MaxInheritanceTree <= 0.91 & MAJOR_LINE <= 0'","b'target = 0'",0.06765,138,0.06618,135,0.97826,0.02741,1.70714,2.03695e-09,0.57304,1169
