"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountLineComment <= 25.5 & 2.3 < Added_lines <= 8.7'","b'target = 0'",0.07108,145,0.07108,145,1,0.03376,1.90476,5.70444e-13,0.525,1071
"b'000001'","b'MAJOR_LINE <= 0.115 & 2.3 < Added_lines <= 8.7'","b'target = 0'",0.09755,199,0.09706,198,0.99497,0.04585,1.89519,1.44558e-16,0.525,1071
"b'000002'","b'RatioCommentToCode > 1.85 & 2.3 < Added_lines <= 8.7'","b'target = 0'",0.07402,151,0.07353,150,0.99338,0.03467,1.89215,5.85268e-12,0.525,1071
"b'000003'","b'PercentLackOfCohesion <= 4.5 & 2.3 < Added_lines <= 8.7'","b'target = 0'",0.07206,147,0.07157,146,0.9932,0.03374,1.8918,1.3564e-11,0.525,1071
"b'000004'","b'MaxNesting_Mean <= 0.175 & 2.3 < Added_lines <= 8.7'","b'target = 0'",0.08922,182,0.08775,179,0.98352,0.04091,1.87336,2.58518e-12,0.525,1071
"b'000005'","b'0.115 < MAJOR_LINE <= 0.83 & 2.3 < Added_lines <= 8.7'","b'target = 0'",0.08088,165,0.07892,161,0.97576,0.03646,1.85859,8.60131e-10,0.525,1071
"b'000006'","b'OWN_LINE <= 0.705 & -0.23 < CountDeclClassMethod <= 0.28 & -0.23 < CountClassDerived <= 0.07'","b'target = 0'",0.03971,81,0.03873,79,0.97531,0.01788,1.85773,1.0896e-10,0.525,1071
"b'000007'","b'CountClassCoupled <= 0.9 & 2.3 < Added_lines <= 8.7'","b'target = 0'",0.07794,159,0.07598,155,0.97484,0.03506,1.85684,2.71679e-09,0.525,1071
"b'000008'","b'CountOutput_Min <= 0.48 & 25.5 < CountLineComment <= 61.5'","b'target = 0'",0.03873,79,0.03775,77,0.97468,0.01741,1.85654,2.53539e-10,0.525,1071
"b'000009'","b'25.5 < CountLineComment <= 61.5 & 2.3 < Added_lines <= 8.7'","b'target = 0'",0.15,306,0.1451,296,0.96732,0.06635,1.84251,3.50223e-17,0.525,1071
