"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'Added_lines <= -285'","b'target = 0'",0.02157,44,0.02157,44,1,0.00808,1.59875,8.1441e-10,0.62549,1276
"b'000001'","b'CountDeclMethodPrivate <= -5.2'","b'target = 0'",0.0201,41,0.0201,41,1,0.00753,1.59875,3.45688e-09,0.62549,1276
"b'000002'","b'CountDeclMethodPublic <= 1.35 & PercentLackOfCohesion <= 4'","b'target = 0'",0.07647,156,0.075,153,0.98077,0.02717,1.568,2.1758e-11,0.62549,1276
"b'000003'","b'CountOutput_Min <= 0.335 & PercentLackOfCohesion <= 4'","b'target = 0'",0.07745,158,0.075,153,0.96835,0.02656,1.54815,1.59995e-09,0.62549,1276
"b'000004'","b'CountDeclMethodPublic <= 1.35 & -0.21 < CountDeclClassVariable <= 0.24'","b'target = 0'",0.08284,169,0.0799,163,0.9645,0.02808,1.54199,1.33275e-18,0.62549,1276
"b'000005'","b'14 < CountLineComment <= 58.5 & 0.885 < CountOutput_Min <= 1.18'","b'target = 0'",0.1201,245,0.11324,231,0.94286,0.03812,1.50739,2.56523e-42,0.62549,1276
"b'000006'","b'CountOutput_Min <= 0.335 & -0.16 < CountDeclInstanceVariable <= 1.5'","b'target = 0'",0.06716,137,0.06324,129,0.94161,0.02123,1.50539,7.27589e-10,0.62549,1276
"b'000007'","b'AvgLineComment <= 1.15 & -0.255 < CountDeclMethodProtected <= 0.2'","b'target = 0'",0.10931,223,0.10196,208,0.93274,0.03359,1.49121,8.96446e-19,0.62549,1276
"b'000008'","b'MAJOR_LINE <= 0.07 & -40 < Added_lines <= 185'","b'target = 0'",0.18235,372,0.16814,343,0.92204,0.05408,1.47411,6.58613e-33,0.62549,1276
"b'000009'","b'CountLineComment <= 14'","b'target = 0'",0.11275,230,0.10392,212,0.92174,0.0334,1.47363,1.79682e-27,0.62549,1276
