"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MaxInheritanceTree <= 0.9 & 5 < Added_lines <= 25.2'","b'target = 0'",0.13088,267,0.12794,261,0.97753,0.03087,1.31802,2.00135e-11,0.74167,1513
"b'000001'","b'MAJOR_LINE <= 0.07 & 5 < Added_lines <= 25.2'","b'target = 0'",0.16569,338,0.16176,330,0.97633,0.03888,1.3164,2.86108e-14,0.74167,1513
"b'000002'","b'RatioCommentToCode > 1.79 & 5 < Added_lines <= 25.2'","b'target = 0'",0.13137,268,0.12794,261,0.97388,0.03051,1.3131,1.21198e-10,0.74167,1513
"b'000003'","b'CountClassCoupled <= 0.88 & 5 < Added_lines <= 25.2'","b'target = 0'",0.12549,256,0.12206,249,0.97266,0.02899,1.31145,6.48245e-10,0.74167,1513
"b'000004'","b'CountInput_Mean <= 1.76 & 5 < Added_lines <= 25.2'","b'target = 0'",0.13088,267,0.12696,259,0.97004,0.02989,1.30792,8.43946e-10,0.74167,1513
"b'000005'","b'0.07 < MAJOR_LINE <= 0.655 & 5 < Added_lines <= 25.2'","b'target = 0'",0.13971,285,0.1348,275,0.96491,0.03119,1.30101,2.07915e-09,0.74167,1513
"b'000006'","b'AvgLineComment <= 1.3 & 5 < Added_lines <= 25.2'","b'target = 0'",0.13725,280,0.13235,270,0.96429,0.03056,1.30016,4.00675e-09,0.74167,1513
"b'000007'","b'1.76 < CountInput_Mean <= 3.18 & 5 < Added_lines <= 25.2'","b'target = 0'",0.16275,332,0.15686,320,0.96386,0.03616,1.29958,9.26402e-11,0.74167,1513
"b'000008'","b'PercentLackOfCohesion <= 3 & 5 < Added_lines <= 25.2'","b'target = 0'",0.15588,318,0.15,306,0.96226,0.03439,1.29743,6.05176e-10,0.74167,1513
"b'000009'","b'-0.03 < AvgLineBlank <= 0.84 & 5 < Added_lines <= 25.2'","b'target = 0'",0.23186,473,0.22304,455,0.96195,0.05107,1.297,2.48192e-15,0.74167,1513
