"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'21.2 < CountLineComment <= 40 & 0.9532 < CountDeclClass <= 1.0068'","b'target = 0'",0.19853,405,0.19853,405,1,0.03912,1.24542,1.67721e-36,0.80294,1638
"b'000001'","b'21.2 < CountLineComment <= 40 & 0.2 < Added_lines <= 14.4'","b'target = 0'",0.19853,405,0.19853,405,1,0.03912,1.24542,3.12122e-16,0.80294,1638
"b'000002'","b'MAJOR_LINE <= -0.095 & 0.9532 < CountDeclClass <= 1.0068'","b'target = 0'",0.08775,179,0.08775,179,1,0.01729,1.24542,2.16048e-15,0.80294,1638
"b'000003'","b'0.64 < CountDeclInstanceVariable <= 2.29 & 0.2 < Added_lines <= 14.4'","b'target = 0'",0.17451,356,0.17402,355,0.99719,0.0339,1.24192,1.58395e-12,0.80294,1638
"b'000004'","b'0.28 < AvgLineComment <= 2.16 & 0.2 < Added_lines <= 14.4'","b'target = 0'",0.14167,289,0.14118,288,0.99654,0.02743,1.24111,7.44208e-10,0.80294,1638
"b'000005'","b'-0.29 < AvgLineBlank <= 0.175 & -0.25 < CountDeclMethodPrivate <= 0.14'","b'target = 0'",0.25147,513,0.25049,511,0.9961,0.04857,1.24057,7.13816e-18,0.80294,1638
"b'000006'","b'-0.095 < MAJOR_LINE <= 0.19 & -0.222 < CountDeclClassVariable <= 0.004'","b'target = 0'",0.2201,449,0.21912,447,0.99555,0.04239,1.23987,8.58169e-33,0.80294,1638
"b'000007'","b'-0.095 < MAJOR_LINE <= 0.19 & -0.316 < CountDeclClassMethod <= 0.004'","b'target = 0'",0.2201,449,0.21912,447,0.99555,0.04239,1.23987,7.07725e-39,0.80294,1638
"b'000008'","b'0.34 < CountClassCoupled <= 2.18 & 0.2 < Added_lines <= 14.4'","b'target = 0'",0.19363,395,0.19265,393,0.99494,0.03718,1.23912,7.91169e-13,0.80294,1638
"b'000009'","b'-0.095 < MAJOR_LINE <= 0.19 & 0.9532 < CountDeclClass <= 1.0068'","b'target = 0'",0.28627,584,0.2848,581,0.99486,0.05494,1.23902,6.2543e-50,0.80294,1638
