"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MaxInheritanceTree <= 0.865 & -0.09 < AvgLineBlank <= 0.51'","b'target = 0'",0.05196,106,0.04951,101,0.95283,0.0235,1.90379,3.19348e-11,0.50049,1021
"b'000001'","b'CountClassBase <= 0.828 & -0.09 < AvgLineBlank <= 0.51'","b'target = 0'",0.05147,105,0.04902,100,0.95238,0.02326,1.9029,4.561e-11,0.50049,1021
"b'000002'","b'MaxInheritanceTree <= 0.865 & 20 < CountLineComment <= 42.5'","b'target = 0'",0.05637,115,0.05343,109,0.94783,0.02522,1.8938,4.14186e-19,0.50049,1021
"b'000003'","b'-0.09 < AvgLineBlank <= 0.51 & 2.6 < Added_lines <= 13.6'","b'target = 0'",0.11716,239,0.11078,226,0.94561,0.05215,1.88936,1.28448e-16,0.50049,1021
"b'000004'","b'-0.12 < CountDeclInstanceVariable <= 0.49 & -0.48 < CountDeclClassMethod <= 0.38 & -0.44 < CountDeclClassVariable <= 0.26'","b'target = 0'",0.04902,100,0.04608,94,0.94,0.02154,1.87816,1.11333e-10,0.50049,1021
"b'000005'","b'MaxInheritanceTree <= 0.865 & -0.43 < CountDeclMethodPrivate <= 0.44'","b'target = 0'",0.07941,162,0.07451,152,0.93827,0.03476,1.87471,3.36992e-17,0.50049,1021
"b'000006'","b'20 < CountLineComment <= 42.5 & 2.6 < Added_lines <= 13.6'","b'target = 0'",0.09461,193,0.08873,181,0.93782,0.04138,1.87381,1.5482e-11,0.50049,1021
"b'000007'","b'CountClassBase <= 0.828 & MaxNesting_Mean <= 0.205'","b'target = 0'",0.06863,140,0.06422,131,0.93571,0.02987,1.8696,2.26394e-10,0.50049,1021
"b'000008'","b'0.82 < CountClassCoupled <= 2.68 & 2.6 < Added_lines <= 13.6'","b'target = 0'",0.10098,206,0.09412,192,0.93204,0.04358,1.86225,1.47384e-11,0.50049,1021
"b'000009'","b'CountClassBase <= 0.828 & -0.43 < CountDeclMethodPrivate <= 0.44'","b'target = 0'",0.07745,158,0.0701,143,0.90506,0.03133,1.80835,2.31436e-12,0.50049,1021
