"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.18 < AvgLineBlank <= 0.58 & -7 < Added_lines <= 9.6 & -0.05 < CountDeclMethodProtected <= 0.53'","b'target = 0'",0.11373,232,0.11373,232,1,0.05034,1.7942,1.94405e-10,0.55735,1137
"b'000001'","b'MINOR_COMMIT <= -0.2065'","b'target = 0'",0.01471,30,0.01471,30,1,0.00651,1.7942,2.03871e-08,0.55735,1137
"b'000002'","b'MAJOR_LINE <= 0.03 & -7 < Added_lines <= 9.6 & -0.05 < CountDeclMethodProtected <= 0.53'","b'target = 0'",0.13186,269,0.13137,268,0.99628,0.05788,1.78753,8.42299e-11,0.55735,1137
"b'000003'","b'-0.08 < CountDeclMethodDefault <= 0.56 & -0.07 < CountClassDerived <= 0.092 & -7 < Added_lines <= 9.6'","b'target = 0'",0.10882,222,0.10833,221,0.9955,0.04768,1.78611,2.99388e-11,0.55735,1137
"b'000004'","b'1.8 < CountInput_Mean <= 3.22 & -7 < Added_lines <= 9.6'","b'target = 0'",0.10735,219,0.10686,218,0.99543,0.04703,1.786,1.06362e-12,0.55735,1137
"b'000005'","b'PercentLackOfCohesion <= 22.2 & -7 < Added_lines <= 9.6'","b'target = 0'",0.09902,202,0.09853,201,0.99505,0.04334,1.78531,1.53159e-11,0.55735,1137
"b'000006'","b'-7 < Added_lines <= 9.6 & -1.9 < CountDeclMethodPrivate <= 0.1'","b'target = 0'",0.25098,512,0.24853,507,0.99023,0.10864,1.77667,3.88864e-130,0.55735,1137
"b'000007'","b'CountInput_Mean <= 1.8 & -7 < Added_lines <= 9.6'","b'target = 0'",0.10833,221,0.10686,218,0.98643,0.04648,1.76984,2.05622e-10,0.55735,1137
"b'000008'","b'-0.08 < CountDeclMethodDefault <= 0.56 & -7 < Added_lines <= 9.6 & -0.05 < CountDeclMethodProtected <= 0.53'","b'target = 0'",0.17304,353,0.17059,348,0.98584,0.07414,1.76878,1.10472e-10,0.55735,1137
"b'000009'","b'CountClassCoupled <= 1.15 & -7 < Added_lines <= 9.6'","b'target = 0'",0.11275,230,0.11078,226,0.98261,0.04795,1.76299,5.55076e-10,0.55735,1137
