"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1.4 < CountClassCoupled <= 4.2 & -0.14 < AvgLineBlank <= 0.4'","b'target = 0'",0.07794,159,0.07598,155,0.97484,0.0299,1.64899,2.75654e-17,0.59118,1206
"b'000001'","b'1.4 < CountClassCoupled <= 4.2 & -0.57 < CountDeclMethodPrivate <= 0.3'","b'target = 0'",0.09167,187,0.08922,182,0.97326,0.03502,1.64631,1.06732e-12,0.59118,1206
"b'000002'","b'CountDeclInstanceVariable <= 0.08 & -0.75 < CountDeclMethodProtected <= 0.09 & -0.295 < CountDeclClassVariable <= 0.08'","b'target = 0'",0.06667,136,0.06471,132,0.97059,0.02529,1.64179,5.54863e-13,0.59118,1206
"b'000003'","b'-1.06 < CountDeclMethodDefault <= 0.26 & -12.6 < Added_lines <= 6.6'","b'target = 0'",0.1951,398,0.18922,386,0.96985,0.07388,1.64054,1.09465e-09,0.59118,1206
"b'000004'","b'1.4 < CountClassCoupled <= 4.2 & -0.245 < CountDeclClassMethod <= 0.08'","b'target = 0'",0.09608,196,0.09265,189,0.96429,0.03585,1.63113,1.27841e-29,0.59118,1206
"b'000005'","b'PercentLackOfCohesion <= 8 & -0.57 < CountDeclMethodPrivate <= 0.3'","b'target = 0'",0.11324,231,0.10882,222,0.96104,0.04188,1.62564,1.80044e-13,0.59118,1206
"b'000006'","b'CountDeclMethodPublic <= 0.6 & MaxNesting_Mean <= 0.095'","b'target = 0'",0.07353,150,0.07059,144,0.96,0.02712,1.62388,1.49074e-09,0.59118,1206
"b'000007'","b'CountDeclMethodPublic <= 0.6 & -0.14 < AvgLineBlank <= 0.4'","b'target = 0'",0.06127,125,0.05882,120,0.96,0.0226,1.62388,2.34728e-11,0.59118,1206
"b'000008'","b'PercentLackOfCohesion <= 8 & -0.14 < AvgLineBlank <= 0.4'","b'target = 0'",0.09755,199,0.09314,190,0.95477,0.03547,1.61504,5.75553e-18,0.59118,1206
"b'000009'","b'MaxInheritanceTree <= 0.39 & -0.57 < CountDeclMethodPrivate <= 0.3'","b'target = 0'",0.09363,191,0.08922,182,0.95288,0.03387,1.61184,1.3427e-09,0.59118,1206
