"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountInput_Mean <= 1.32 & -4.8 < Added_lines <= 7.6'","b'target = 0'",0.10784,220,0.10686,218,0.99091,0.03777,1.54664,7.69896e-10,0.64069,1307
"b'000001'","b'0.065 < MAJOR_LINE <= 0.57 & -4.8 < Added_lines <= 7.6'","b'target = 0'",0.10147,207,0.10049,205,0.99034,0.03548,1.54575,4.04399e-09,0.64069,1307
"b'000002'","b'CountClassDerived > 0.92 & 44 < CountLineComment <= 66'","b'target = 0'",0.04951,101,0.04706,96,0.9505,0.01534,1.48356,1.24779e-09,0.64069,1307
"b'000003'","b'0.9125 < OWN_LINE <= 0.95 & -0.235 < CountDeclMethodProtected <= 0.115'","b'target = 0'",0.08873,181,0.08039,164,0.90608,0.02355,1.41423,5.6204e-11,0.64069,1307
"b'000004'","b'-4.8 < Added_lines <= 7.6'","b'target = 0'",0.53824,1098,0.48186,983,0.89526,0.13702,1.39735,2.95856e-157,0.64069,1307
"b'000005'","b'CountClassDerived > 0.92 & -0.235 < CountDeclMethodProtected <= 0.115'","b'target = 0'",0.11569,236,0.10245,209,0.88559,0.02833,1.38226,1.41485e-11,0.64069,1307
"b'000006'","b'CountClassDerived > 0.92 & -0.57 < CountDeclMethodPrivate <= 0.03'","b'target = 0'",0.13431,274,0.11814,241,0.87956,0.03208,1.37284,3.47803e-12,0.64069,1307
"b'000007'","b'Added_lines <= -4.8'","b'target = 0'",0.07598,155,0.06667,136,0.87742,0.01799,1.3695,5.53372e-12,0.64069,1307
"b'000008'","b'CountClassDerived > 0.92 & -0.265 < CountDeclClassMethod <= 0.015'","b'target = 0'",0.1348,275,0.11765,240,0.87273,0.03128,1.36218,1.50288e-15,0.64069,1307
"b'000009'","b'CountClassDerived > 0.92 & 0.962 < CountDeclClass <= 1.112'","b'target = 0'",0.16127,329,0.1402,286,0.8693,0.03687,1.35683,4.43143e-22,0.64069,1307
