,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE
834,,,,,,,,,,,,,,,,,,,,,,,,,,
1183,,,,,,,,,,,,,,,,,,,,,,,,,,
30,,,,,,,,,,,,,,,,,,,,,,,,,,
2623,,,,,,,,,,,,,,,,,,,,,,,,,,
295,0,0,1,0,5,2,25,1,3,2,0.77,1,92,5,0,9,1,3.07692307692308,0,1,0,0,0.0,0,2,9
1923,1,0,2,0,6,2,129,2,7,3,0.57,1,90,3,3,0,1,6.75,0,1,0,13,0.75,0,5,1
194,,,,,,,,,,,,,,,,,,,,,,,,,,
251,,,,,,,,,,,,,,,,,,,,,,,,,,
1915,4,0,1,0,5,2,147,1,1,7,0.67,0,76,1,3,9,3,1.23076923076923,1,1,0,78,0.666666666666667,0,4,0
302,,,,,,,,,,,,,,,,,,,,,,,,,,
401,,,,,,,,,,,,,,,,,,,,,,,,,,
1956,4,0,2,1,6,3,200,4,4,11,3.1500000000000004,1,100,3,4,19,2,4.63636363636364,1,1,0,52,0.714285714285714,0,4,1
531,,,,,,,,,,,,,,,,,,,,,,,,,,
62,0,0,1,0,7,3,49,1,2,3,0.48,2,60,3,0,5,1,1.23076923076923,2,4,1,0,0.0,0,5,3
1283,,,,,,,,,,,,,,,,,,,,,,,,,,
824,,,,,,,,,,,,,,,,,,,,,,,,,,
507,,,,,,,,,,,,,,,,,,,,,,,,,,
