,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE
295,0,0,1,0,5,2,114,1,3,2,0.77,1,92,5,0,9,1,3.07692307692308,0,1,0,0,0.2649122807017545,0,2,9
194,0,0,1,1,5,2,111,1,11,0,0.53,1,97,3,9,23,1,2.71428571428571,0,0,0,5,1.0,0,5,7
1923,1,0,2,0,6,2,129,2,7,3,0.57,1,90,3,3,2,1,6.75,0,1,0,13,0.75,0,5,1
62,0,0,1,0,7,3,49,1,2,3,0.48,2,60,3,0,5,1,4.66666666666667,2,4,1,0,0.75,0,5,3
1183,0,0,1,0,1,1,62,4,1,6,0.33,0,100,5,0,13,2,1.08,0,1,0,92,0.5,0,6,6
1915,4,0,1,0,5,2,147,1,1,7,0.67,0,76,7,3,9,3,6.04761904761905,1,1,0,78,0.666666666666667,0,4,0
30,8,0,1,2,6,1,540,7,17,18,0.95,0,100,5,3,27,1,2.01428571428571,0,0,0,5,0.5,0,4,8
401,0,0,1,0,5,1,134,4,5,1,0.91,0,100,5,1,6,2,4.4,0,1,0,0,0.0,0,5,3
1283,0,0,1,0,2,1,51,4,3,1,0.25,2,100,5,0,3,2,1.15384615384615,0,1,0,17,0.666666666666667,0,5,5
531,6,5,1,0,5,2,386,6,9,6,0.68,0,94,3,39,9,3,3.32727272727273,0,0,0,36.0,0.571428571428571,0,7,5
2623,11,0,1,8,6,2,385,2,3.5,9,0.7,0,92,1,0,8,2,10.6545454545455,0,1,0,36.0,0.571428571428571,0,4,1
507,20,7,1,0,5,3,541,11,6,4,0.4,1,100,2,6,13.0,2,16.855421686747,0,1,0,1.5,0.466666666666667,0,6,6
824,0,0,1,10,6,2,375,1,2,2,1.11,0,71,1,1,6,2,4.72549019607843,1,1,0,0,0.75,0,1,3
251,6,28,1,0,7,2,1868,7,39,8,0.84,0,100,4,21,70,8,13.009756097561,0,0,0,5.5,0.705882352941177,0,6,11
1956,4,0,2,1,6,3,200,4,4,11,0.58,1,100,3,4,19,2,4.63636363636364,1,1,0,36.0,0.714285714285714,0,4,1
834,11,0,1,0,6,2,63.0,16,1,29,0.7,0,100,5,1,89,2,9.9375,0,1,0,100,0.681818181818182,1,5,9
302,11,0,1,2,6,2,82.0,22,1,6,0.68,0,100,4,72,4.0,2,3.34,0,0,0,126,0.454545454545455,0,6,8
