CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,1.0,0.0,0.0,30.0,1.0,0.0,0.0,8.0,0.6,87.0,2.0,0.0,5.0,1.0,5.12,2.0,2.0,0.4,0.0,0.0,0.41,0.0,0.0,0.0,0
4.0,0.0,2.0,3.0,7.0,12.0,134.0,1.0,0.0,0.0,4.0,0.46,83.0,1.0,0.0,5.0,1.0,5.62,0.0,1.0,1.4,0.0,0.0,0.85,0.0,0.0,2.0,0
5.0,0.0,1.0,10.0,0.0,10.0,258.0,1.0,0.0,12.0,10.0,0.72,87.0,1.0,0.0,5.0,1.0,7.4,1.0,1.0,1.71,0.0,0.0,0.54,0.0,0.0,2.0,0
0.0,0.0,2.0,0.0,0.0,0.0,25.0,1.0,0.0,3.0,5.0,0.47,53.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,1.29,0.0,0.0,0.68,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,22.0,1.0,0.0,0.0,7.0,1.1,0.0,1.0,2.0,3.0,1.0,1.86,1.0,0.0,0.0,0.0,0.0,0.61,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,15.0,0.74,0.0,0.0,2.0,3.0,0.0,1.8,1.0,0.0,0.0,0.0,0.0,0.63,0.0,0.0,0.0,1
0.0,0.0,1.0,0.0,0.0,5.0,71.0,1.0,0.0,0.0,11.0,1.04,0.0,3.0,0.0,8.0,1.0,1.73,0.0,1.0,0.21,0.0,0.0,0.44,0.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,6.0,66.0,1.0,0.0,1.0,7.0,0.97,42.0,2.0,0.0,2.0,1.0,3.43,2.0,2.0,1.11,0.0,0.0,0.61,0.0,0.0,3.0,0
0.0,0.0,1.0,0.0,0.0,7.0,170.0,1.0,0.0,0.0,21.0,1.01,0.0,1.0,0.0,35.0,2.0,4.48,0.0,2.0,0.0,0.0,16.0,0.71,1.0,0.0,3.0,0
7.0,0.0,1.0,11.0,3.0,4.0,137.0,1.0,0.0,0.0,4.0,0.54,88.0,2.0,0.0,5.0,1.0,5.09,2.0,1.0,2.31,0.0,0.0,0.9,0.0,0.0,1.0,0
