CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.0,1.0,4.0,61.0,1.0,0.0,2.0,11.0,1.07,86.0,1.0,0.0,0.0,2.0,0.73,0.0,1.0,0.64,0.0,0.0,0.96,0.0,0.0,1.0,0
1.0,0.0,1.0,5.0,4.0,0.0,32.0,1.0,0.0,0.0,3.0,0.47,70.0,1.0,0.0,0.0,1.0,3.75,2.0,2.0,1.17,0.0,113.0,1.0,1.0,0.0,0.0,1
16.0,0.0,1.0,4.0,3.0,4.0,239.0,2.0,0.0,7.0,18.0,0.56,93.0,2.0,0.0,1.0,1.0,3.71,0.0,1.0,0.76,0.0,1.0,0.95,1.0,0.0,0.0,1
8.0,5.0,1.0,3.0,0.0,0.0,60.0,1.0,2.0,2.0,86.0,0.06,97.0,3.0,1.0,12.0,4.0,5.91,0.0,1.0,1.13,0.0,17.0,0.5,1.0,0.0,6.0,1
0.0,0.0,1.0,0.0,0.0,7.0,43.0,1.0,0.0,0.0,4.0,1.87,0.0,2.0,0.0,4.0,1.0,2.0,1.0,2.0,0.43,0.0,0.0,0.91,0.0,0.0,1.0,0
0.0,8.0,1.0,9.0,2.0,4.0,139.0,1.0,7.0,7.0,9.0,0.76,94.0,1.0,2.0,8.0,2.0,6.25,0.0,0.0,0.58,0.0,186.0,0.46,0.43,0.0,3.0,1
0.0,0.0,1.0,0.0,0.0,0.0,22.0,1.0,0.0,0.0,7.0,1.1,0.0,1.0,2.0,3.0,1.0,1.86,1.0,0.0,0.0,0.0,0.0,0.61,0.0,0.0,0.0,0
0.0,2.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,3.0,2.0,0.62,33.0,1.0,0.0,4.0,2.0,3.0,2.0,3.0,0.67,0.0,0.0,0.5,0.0,0.0,0.0,0
0.0,7.0,1.0,6.0,0.0,1.0,65.0,1.0,1.0,11.0,4.0,0.56,86.0,1.0,0.0,8.0,1.0,6.25,3.0,1.0,0.71,0.0,0.0,0.77,0.0,0.0,4.0,0
1.0,0.0,1.0,0.0,0.0,3.0,83.0,1.0,2.0,11.0,12.0,0.39,74.0,1.0,2.0,13.0,2.0,4.73,1.0,0.0,1.06,0.0,0.0,0.29,0.0,0.0,2.0,1
1.0,0.0,1.0,1.0,1.0,1.0,28.0,1.0,0.0,6.0,7.0,0.31,80.0,2.0,1.0,8.0,2.0,3.88,0.0,1.0,1.3,0.0,0.0,0.61,0.0,0.0,3.0,1
2.0,6.0,1.0,0.0,0.0,2.0,91.0,1.0,9.0,34.0,12.0,0.25,94.0,2.0,0.0,35.0,1.0,5.34,0.0,1.0,0.61,0.0,11.0,0.69,1.0,0.0,2.0,0
2.0,23.0,1.0,14.0,0.0,1.0,674.0,1.0,0.0,14.0,2.0,0.86,91.0,1.0,0.0,12.0,2.0,5.15,0.0,1.0,0.48,0.0,0.0,0.88,0.0,0.0,4.0,1
0.0,0.0,1.0,0.0,0.0,6.0,107.0,1.0,0.0,0.0,3.0,4.65,0.0,3.0,0.0,3.0,1.0,1.0,0.0,2.0,0.5,0.0,0.0,0.77,0.0,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,2.0,34.0,1.0,0.0,3.0,5.0,0.63,46.0,1.0,0.0,1.0,1.0,3.2,2.0,1.0,1.25,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0,0.0,1.0,3.0,1.0,5.0,81.0,1.0,0.0,2.0,8.0,1.76,75.0,1.0,0.0,0.0,1.0,5.5,2.0,1.0,0.45,0.0,0.0,1.0,1.0,0.0,0.0,0
