CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.0,1.0,4.0,61.0,1.0,0.0,2.0,11.0,1.07,86.0,1.0,0.0,0.0,2.0,0.73,0.0,1.0,0.54,0.0,0.0,0.96,0.0,0.0,1.0,0
0.0,0.0,1.0,0.0,1.0,4.0,60.0,1.0,0.0,2.0,11.0,1.05,86.0,1.0,0.0,0.0,2.0,0.73,0.0,1.0,0.54,0.0,0.0,0.96,0.0,0.0,1.0,0
0.0,0.0,1.0,0.0,1.0,0.0,23.0,1.0,0.0,0.0,1.0,0.92,0.0,1.0,0.0,0.0,1.0,1.0,1.0,7.0,1.0,1.0,0.0,0.9,0.0,0.0,0.0,0
3.0,17.0,2.0,2.0,0.0,18.0,423.0,1.0,0.0,18.0,0.0,0.74,89.0,1.0,0.0,9.0,1.0,7.55,2.0,2.0,1.91,0.0,1137.0,0.79,0.57,0.0,0.0,1
8.0,5.0,1.0,3.0,0.0,0.0,60.0,1.0,2.0,2.0,86.0,0.06,97.0,3.0,1.0,12.0,4.0,5.91,0.0,1.0,1.13,0.0,17.0,0.5,1.0,0.0,6.0,1
0.0,0.0,1.0,0.0,0.0,3.0,30.0,1.0,0.0,1.0,3.0,2.31,33.0,1.0,0.0,0.0,2.0,0.67,0.0,1.0,0.0,0.0,0.0,0.49,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,22.0,1.0,0.0,0.0,7.0,1.1,0.0,1.0,2.0,3.0,1.0,1.86,1.0,0.0,0.0,0.0,0.0,0.61,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,5.0,2.62,0.0,1.0,1.0,4.0,1.0,1.2,0.0,0.0,0.0,0.0,0.0,0.61,0.0,0.0,1.0,0
1.0,0.0,1.0,0.0,0.0,1.0,43.0,1.0,0.0,9.0,16.0,0.53,84.0,1.0,0.0,4.0,1.0,4.29,0.0,1.0,0.42,0.0,0.0,0.83,0.0,0.0,2.0,0
1.0,0.0,1.0,0.0,0.0,13.0,125.0,1.0,3.0,6.0,3.0,1.54,42.0,2.0,0.0,5.0,1.0,3.43,1.0,1.0,1.0,0.0,237.0,0.99,1.0,0.0,1.0,1
1.0,0.0,1.0,0.0,0.0,3.0,83.0,1.0,2.0,11.0,12.0,0.39,74.0,1.0,2.0,13.0,2.0,4.73,1.0,0.0,1.06,0.0,0.0,0.29,0.0,0.0,2.0,1
0.0,0.0,1.0,0.0,0.0,9.0,68.0,1.0,0.0,1.0,5.0,1.24,19.0,3.0,0.0,3.0,1.0,3.2,2.0,2.0,1.43,0.0,0.0,0.53,0.0,0.0,1.0,0
0.0,0.0,1.0,4.0,0.0,0.0,88.0,1.0,0.0,4.0,13.0,0.99,69.0,1.0,0.0,1.0,2.0,2.85,1.0,1.0,0.47,0.0,0.0,0.88,0.0,0.0,1.0,0
