CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,1.0,0.0,0.0,30.0,1.0,0.0,0.0,8.0,0.6,87.0,2.0,0.0,5.0,1.0,5.12,2.0,2.0,0.4,0.0,0.0,0.41,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,7.0,43.0,1.0,0.0,0.0,4.0,1.87,0.0,2.0,0.0,4.0,1.0,2.0,1.0,2.0,0.43,0.0,0.0,0.91,0.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,25.0,1.0,0.0,0.0,6.0,2.78,0.0,0.0,1.0,2.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.47,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,5.0,2.62,0.0,1.0,1.0,4.0,1.0,1.2,0.0,0.0,0.0,0.0,0.0,0.61,0.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,34.0,1.0,0.0,1.0,10.0,0.55,70.0,3.0,0.0,3.0,2.0,4.9,1.0,1.0,0.33,0.0,1.0,0.75,1.0,0.0,2.0,1
0.0,0.0,1.0,0.0,0.0,9.0,42.0,1.0,1.0,1.0,1.0,2.62,0.0,3.0,0.0,4.0,1.0,3.0,3.0,2.0,0.0,0.0,69.0,0.99,1.0,0.0,1.0,1
1.0,4.0,2.0,1.0,18.0,0.0,60.0,1.0,0.0,0.0,13.0,0.22,94.0,1.0,0.0,8.0,1.0,3.83,1.0,1.0,1.5,0.0,0.0,0.82,0.0,0.0,1.0,0
0.0,2.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,0.0,0.31,0.0,2.0,0.0,1.0,1.0,29.5,2.0,2.0,0.0,0.0,1.0,0.67,1.0,0.0,1.0,0
43.0,7.0,1.0,1.0,0.0,2.0,397.0,1.0,32.0,35.0,53.0,0.3,96.0,2.0,1.0,39.0,1.0,5.35,0.0,0.0,0.5,0.0,9.0,0.74,1.0,0.0,8.0,1
0.0,0.0,1.0,0.0,0.0,6.0,107.0,1.0,0.0,0.0,3.0,4.65,0.0,3.0,0.0,3.0,1.0,1.0,0.0,2.0,0.5,0.0,0.0,0.77,0.0,0.0,2.0,0
1.0,0.0,1.0,8.0,1.0,7.0,112.0,1.0,0.0,3.0,7.0,0.69,84.0,1.0,0.0,0.0,1.0,3.75,1.0,1.0,1.0,0.0,0.0,0.97,0.0,0.0,1.0,0
0.0,0.0,1.0,3.0,1.0,5.0,81.0,1.0,0.0,2.0,8.0,1.76,75.0,1.0,0.0,0.0,1.0,5.5,2.0,1.0,0.45,0.0,0.0,1.0,1.0,0.0,0.0,0
0.0,0.0,1.0,2.0,1.0,0.0,15.0,1.0,0.0,0.0,1.0,0.25,0.0,1.0,0.0,0.0,1.0,5.0,5.0,13.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,0
