CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MAJOR_LINE,target
1.0,0.0,1.0,0.0,0.0,12.0,107.0,1.0,0.0,4.0,4.0,1.26,40.0,2.0,0.0,6.0,1.0,5.0,1.0,2.0,1.43,1.0,244.0,0.94,0.38,0.0,4.0,1
1.0,0.0,1.0,0.0,0.0,6.0,70.0,1.0,0.0,3.0,4.0,1.27,66.0,2.0,0.0,5.0,1.0,3.8,1.0,1.0,0.71,0.0,175.0,0.95,0.6,0.0,0.0,1
1.0,0.0,3.0,0.0,0.0,10.0,97.0,1.0,0.0,6.0,4.0,0.94,50.0,2.0,0.0,0.0,1.0,9.8,4.0,1.0,2.14,0.0,0.0,1.0,0.0,0.0,0.0,0
2.0,0.0,1.0,0.0,0.0,11.0,107.0,1.0,0.0,3.0,4.0,1.45,61.0,2.0,0.0,7.0,1.0,4.0,1.0,2.0,1.25,0.0,220.0,0.73,0.5,0.0,1.0,1
3.0,0.0,1.0,1.0,6.0,3.0,53.0,1.0,0.0,0.0,4.0,1.15,100.0,1.0,0.0,0.0,1.0,2.57,0.0,1.0,0.0,0.0,0.0,0.78,0.0,0.0,0.0,0
1.0,0.0,1.0,227.0,0.0,0.0,265.0,1.0,0.0,0.0,0.0,1.14,100.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.63,1.0,0.0,3.0,0
1.0,7.0,1.0,0.0,0.0,3.0,78.0,1.0,1.0,1.0,7.0,0.7,56.0,2.0,1.0,11.0,2.0,5.38,1.0,1.0,0.0,0.0,0.0,0.56,0.0,0.0,2.0,0
1.0,1.0,1.0,0.0,0.0,3.0,91.0,1.0,2.0,1.0,17.0,0.61,4.0,1.0,0.0,18.0,1.0,4.76,1.0,1.0,0.39,0.0,0.0,0.33,0.0,0.0,4.0,0
4.0,0.0,1.0,1.0,8.0,11.0,138.0,1.0,0.0,0.0,4.0,1.04,75.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,1.2,0.0,0.0,1.0,0.0,0.0,0.0,0
1.0,2.0,1.0,0.0,2.0,14.0,96.0,1.0,0.0,5.0,1.0,0.55,60.0,1.0,0.0,1.0,1.0,3.75,1.0,1.0,3.0,0.0,0.0,0.74,1.0,0.0,0.0,0
