CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MAJOR_LINE,target
3.0,0.0,1.0,0.0,1.0,3.0,70.0,1.0,0.0,4.0,1.0,0.31,43.0,1.0,0.0,1.0,1.0,5.0,4.0,4.0,4.17,0.0,0.0,0.93,1.0,0.0,2.0,0
4.0,0.0,1.0,3.0,2.0,4.0,94.0,1.0,0.0,1.0,5.0,1.03,86.0,1.0,0.0,0.0,1.0,3.11,1.0,1.0,0.36,0.0,227.0,1.0,1.0,0.0,0.0,0
0.0,0.0,2.0,0.0,0.0,0.0,17.0,1.0,0.0,3.0,4.0,0.57,50.0,2.0,0.0,0.0,1.0,2.25,1.0,2.0,1.0,0.0,0.0,0.39,0.0,0.0,0.0,0
1.0,0.0,2.0,0.0,0.0,1.0,19.0,1.0,0.0,2.0,3.0,0.45,50.0,2.0,0.0,2.0,1.0,5.75,1.0,1.0,0.83,0.0,16.0,0.31,1.0,0.0,1.0,0
2.0,0.0,1.0,0.0,0.0,6.0,92.0,1.0,0.0,4.0,6.0,1.53,78.0,2.0,0.0,4.0,1.0,3.12,0.0,0.0,0.7,0.0,187.0,0.98,0.5,0.0,1.0,1
0.0,0.0,1.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,10.0,0.35,0.0,3.0,0.0,4.0,1.0,9.0,3.0,2.0,0.25,0.0,0.0,0.67,0.0,0.0,1.0,0
5.0,0.0,1.0,10.0,0.0,10.0,258.0,1.0,0.0,12.0,10.0,0.72,87.0,1.0,0.0,5.0,1.0,7.4,1.0,1.0,1.71,0.0,0.0,0.54,0.0,0.0,2.0,0
0.0,3.0,1.0,0.0,0.0,0.0,17.0,1.0,0.0,3.0,0.0,1.13,66.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.49,0.0,0.0,0.0,0
20.0,1.0,1.0,0.0,1.0,0.0,81.0,2.0,2.0,5.0,86.0,0.08,94.0,1.0,1.0,19.0,2.0,11.22,2.0,1.0,0.98,0.0,0.0,0.89,0.0,0.0,7.0,0
0.0,0.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,15.0,0.74,0.0,0.0,2.0,3.0,0.0,1.8,1.0,0.0,0.0,0.0,0.0,0.63,0.0,0.0,0.0,1
0.0,0.0,1.0,0.0,1.0,2.0,23.0,1.0,0.0,0.0,2.0,1.64,0.0,1.0,1.0,3.0,1.0,41.0,4.0,1.0,0.0,0.0,0.0,0.67,0.0,0.0,0.0,0
0.0,2.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,0.0,0.31,0.0,2.0,0.0,1.0,1.0,29.5,2.0,2.0,0.0,0.0,1.0,0.67,1.0,0.0,1.0,0
2.0,6.0,1.0,0.0,0.0,0.0,20.0,1.0,1.0,1.0,0.0,0.27,44.0,3.0,0.0,9.0,2.0,4.78,0.0,1.0,0.0,0.0,0.0,0.69,0.0,0.0,2.0,0
2.0,2.0,1.0,0.0,0.0,0.0,36.0,1.0,13.0,0.0,3.0,0.17,0.0,6.0,0.0,11.0,1.0,3.95,0.0,0.0,0.55,0.0,0.0,0.78,0.0,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,4.0,1.88,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.68,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,9.0,54.0,1.0,0.0,0.0,2.0,2.35,0.0,4.0,0.0,3.0,1.0,1.5,1.0,2.0,0.6,0.0,0.0,0.93,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,18.0,1.0,1.0,2.0,6.0,0.64,57.0,2.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,7.0,2.0,37.0,1.0,0.0,0.0,7.0,0.27,0.0,1.0,0.0,2.0,1.0,3.43,2.0,3.0,1.67,1.0,0.0,1.0,0.0,0.0,0.0,0
1.0,0.0,1.0,4.0,3.0,4.0,120.0,1.0,2.0,2.0,11.0,0.31,91.0,1.0,0.0,4.0,1.0,4.07,1.0,1.0,0.25,0.0,0.0,1.0,1.0,0.0,0.0,0
1.0,1.0,1.0,1.0,2.0,1.0,170.0,1.0,0.0,0.0,1.0,0.85,33.0,1.0,0.0,0.0,1.0,1.67,0.0,1.0,0.6,0.0,0.0,0.98,0.0,0.0,1.0,0
0.0,3.0,1.0,17.0,2.0,3.0,81.0,2.0,4.0,13.0,1.0,0.31,84.0,3.0,1.0,8.0,1.0,10.25,3.0,1.0,1.09,0.0,3.0,0.87,0.5,0.0,3.0,1
4.0,0.0,1.0,13.0,3.0,8.0,174.0,1.0,4.0,3.0,0.0,0.75,80.0,1.0,0.0,1.0,1.0,6.5,3.0,1.0,3.1,0.0,0.0,0.99,0.0,0.0,1.0,1
0.0,0.0,1.0,0.0,0.0,9.0,45.0,1.0,0.0,0.0,2.0,4.5,0.0,0.0,1.0,4.0,0.0,4.0,2.0,1.0,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0
1.0,0.0,1.0,1.0,1.0,4.0,79.0,1.0,0.0,3.0,10.0,1.13,63.0,1.0,0.0,2.0,3.0,2.27,0.0,1.0,0.31,0.0,0.0,0.79,0.0,0.0,1.0,1
0.0,0.0,1.0,0.0,0.0,3.0,51.0,1.0,0.0,2.0,7.0,1.02,28.0,1.0,0.0,2.0,3.0,2.14,0.0,1.0,0.33,0.0,0.0,0.95,0.0,0.0,1.0,0
2.0,0.0,1.0,2.0,0.0,2.0,73.0,1.0,0.0,7.0,10.0,0.58,84.0,2.0,0.0,9.0,3.0,1.42,0.0,1.0,0.71,0.0,1.0,0.94,1.0,0.0,3.0,0
1.0,0.0,2.0,5.0,0.0,5.0,120.0,1.0,0.0,7.0,10.0,0.72,87.0,2.0,0.0,18.0,2.0,2.91,0.0,1.0,0.85,0.0,5.0,0.97,0.5,0.0,2.0,1
2.0,0.0,1.0,2.0,0.0,2.0,114.0,2.0,0.0,11.0,17.0,0.55,80.0,2.0,0.0,17.0,2.0,2.26,0.0,1.0,0.41,0.0,0.0,0.98,0.0,0.0,1.0,1
0.0,4.0,1.0,0.0,0.0,0.0,17.0,1.0,0.0,1.0,0.0,0.77,50.0,2.0,0.0,2.0,1.0,4.0,3.0,1.0,0.5,0.0,0.0,0.89,0.0,0.0,0.0,0
13.0,2.0,1.0,0.0,6.0,2.0,278.0,1.0,8.0,13.0,24.0,0.62,93.0,1.0,1.0,16.0,1.0,5.4,1.0,1.0,0.78,0.0,22.0,0.99,1.0,0.0,2.0,0
0.0,3.0,1.0,0.0,0.0,0.0,18.0,1.0,0.0,1.0,2.0,0.69,19.0,2.0,0.0,2.0,1.0,1.8,0.0,1.0,0.43,0.0,0.0,0.9,0.0,0.0,0.0,0
0.0,3.0,1.0,0.0,0.0,0.0,18.0,1.0,0.0,1.0,2.0,0.69,19.0,2.0,0.0,2.0,1.0,1.8,0.0,1.0,0.43,0.0,0.0,0.9,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,43.0,1.0,0.0,209.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.0,1.0,0
1.0,0.0,1.0,8.0,2.0,3.0,64.0,1.0,0.0,5.0,1.0,0.74,73.0,1.0,0.0,2.0,1.0,5.0,2.0,1.0,1.0,0.0,0.0,0.92,0.0,0.0,4.0,1
0.0,0.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,2.0,2.71,0.0,2.0,3.0,0.0,2.0,4.0,4.0,1.0,0.0,0.0,0.0,0.84,0.0,0.0,0.0,0
0.0,0.0,2.0,0.0,4.0,7.0,50.0,1.0,0.0,0.0,4.0,1.06,0.0,1.0,0.0,0.0,1.0,5.0,3.0,1.0,1.83,1.0,0.0,0.95,0.0,0.0,1.0,1
