CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,10.0,0.35,0.0,3.0,0.0,4.0,1.0,9.0,3.0,2.0,0.25,0.0,0.0,0.67,0.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,21.0,1.0,0.0,2.0,3.0,1.24,33.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.49,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,15.0,0.74,0.0,0.0,2.0,3.0,0.0,1.8,1.0,0.0,0.0,0.0,0.0,0.63,0.0,0.0,0.0,1
0.0,0.0,1.0,0.0,0.0,0.0,21.0,1.0,0.0,1.0,10.0,0.41,0.0,1.0,1.0,2.0,2.0,2.3,2.0,1.0,0.5,0.0,0.0,0.37,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,5.0,2.62,0.0,1.0,1.0,4.0,1.0,1.2,0.0,0.0,0.0,0.0,0.0,0.61,0.0,0.0,1.0,0
2.0,4.0,1.0,6.0,3.0,2.0,200.0,3.0,2.0,11.0,28.0,0.72,93.0,3.0,4.0,9.0,2.0,29.06,1.0,1.0,0.45,0.0,50.0,0.64,1.0,0.0,2.0,1
0.0,0.0,1.0,0.0,0.0,9.0,42.0,1.0,1.0,1.0,1.0,2.62,0.0,3.0,0.0,4.0,1.0,3.0,3.0,2.0,0.0,0.0,69.0,0.99,1.0,0.0,1.0,1
0.0,0.0,1.0,0.0,0.0,7.0,170.0,1.0,0.0,0.0,21.0,1.01,0.0,1.0,0.0,35.0,2.0,4.48,0.0,2.0,0.0,0.0,16.0,0.71,1.0,0.0,3.0,0
16.0,21.0,1.0,0.0,0.0,1.0,156.0,1.0,5.0,0.0,11.0,0.46,0.0,2.0,1.0,12.0,2.0,3.57,0.0,0.0,0.29,0.0,3.0,0.92,1.0,0.0,4.0,0
2.0,2.0,1.0,0.0,0.0,0.0,36.0,1.0,13.0,0.0,3.0,0.17,0.0,6.0,0.0,11.0,1.0,3.95,0.0,0.0,0.55,0.0,0.0,0.78,0.0,0.0,2.0,0
8.0,7.0,1.0,30.0,23.0,2.0,402.0,2.0,0.0,20.0,54.0,0.76,98.0,1.0,1.0,12.0,3.0,3.68,1.0,1.0,0.6,0.0,157.0,0.51,0.4,0.0,7.0,1
1.0,0.0,1.0,2.0,0.0,0.0,33.0,1.0,0.0,0.0,3.0,0.58,100.0,3.0,1.0,4.0,2.0,3.75,1.0,2.0,1.33,0.0,0.0,0.28,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,18.0,1.0,1.0,2.0,6.0,0.64,57.0,2.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0,2.0,1.0,2.0,5.0,4.0,100.0,2.0,0.0,13.0,14.0,0.3,75.0,2.0,0.0,1.0,1.0,6.0,3.0,2.0,1.68,0.0,0.0,1.0,0.0,0.0,0.0,0
