CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MAJOR_LINE,target
0.0,2.0,2.0,1.0,3.0,9.0,56.0,1.0,0.0,0.0,1.0,0.38,33.0,1.0,0.0,2.0,1.0,22.67,1.0,1.0,1.4,0.0,0.0,0.64,0.0,0.0,1.0,1
0.0,0.0,1.0,1.0,0.0,0.0,15.0,1.0,0.0,1.0,7.0,0.26,14.0,2.0,0.0,3.0,1.0,2.57,1.0,2.0,0.78,0.0,0.0,0.87,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,7.0,43.0,1.0,0.0,0.0,4.0,1.87,0.0,2.0,0.0,4.0,1.0,2.0,1.0,2.0,0.43,0.0,0.0,0.91,0.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,15.0,0.74,0.0,0.0,2.0,3.0,0.0,1.8,1.0,0.0,0.0,0.0,0.0,0.63,0.0,0.0,0.0,1
0.0,0.0,1.0,0.0,0.0,8.0,40.0,1.0,0.0,0.0,3.0,2.0,0.0,2.0,0.0,4.0,1.0,1.67,1.0,2.0,0.5,0.0,0.0,0.9,0.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,22.0,1.0,0.0,0.0,2.0,4.4,0.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.71,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,22.0,1.0,0.0,0.0,13.0,1.38,0.0,1.0,2.0,8.0,1.0,1.69,0.0,0.0,0.0,0.0,0.0,0.56,0.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,9.0,68.0,1.0,0.0,1.0,5.0,1.24,19.0,3.0,0.0,3.0,1.0,3.2,2.0,2.0,1.43,0.0,0.0,0.53,0.0,0.0,1.0,0
0.0,4.0,1.0,0.0,0.0,0.0,49.0,1.0,0.0,4.0,2.0,2.04,83.0,1.0,1.0,2.0,1.0,2.83,0.0,1.0,0.89,0.0,0.0,0.7,0.0,0.0,0.0,0
2.0,2.0,1.0,2.0,2.0,2.0,54.0,2.0,1.0,5.0,5.0,0.45,64.0,2.0,0.0,3.0,1.0,3.8,0.0,1.0,0.85,0.0,0.0,1.0,0.0,0.0,0.0,1
0.0,4.0,1.0,0.0,0.0,1.0,53.0,1.0,2.0,0.0,0.0,0.45,0.0,3.0,1.0,8.0,1.0,7.33,3.0,2.0,1.38,0.0,0.0,0.83,0.0,0.0,2.0,0
14.0,46.0,1.0,1.0,1.0,1.0,352.0,1.0,25.0,12.0,2.0,0.32,85.0,1.0,1.0,18.0,1.0,7.75,1.0,1.0,0.76,0.0,0.0,0.65,0.0,0.0,5.0,1
0.0,0.0,1.0,0.0,0.0,9.0,49.0,1.0,0.0,0.0,2.0,2.33,0.0,4.0,0.0,3.0,1.0,1.5,1.0,2.0,0.6,0.0,0.0,0.92,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,7.0,2.0,37.0,1.0,0.0,0.0,7.0,0.27,0.0,1.0,0.0,2.0,1.0,3.43,2.0,3.0,1.67,1.0,0.0,1.0,0.0,0.0,0.0,0
1.0,0.0,2.0,9.0,1.0,16.0,100.0,1.0,0.0,2.0,2.0,0.84,63.0,1.0,0.0,3.0,1.0,6.33,1.0,1.0,2.2,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0,2.0,1.0,0.0,3.0,14.0,66.0,1.0,0.0,0.0,1.0,0.68,0.0,1.0,0.0,1.0,1.0,2.33,2.0,3.0,2.8,1.0,3.0,0.98,1.0,0.0,1.0,1
