CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MAJOR_LINE,target
3.0,0.0,1.0,0.0,1.0,3.0,70.0,1.0,0.0,4.0,1.0,0.31,43.0,1.0,0.0,1.0,1.0,5.0,4.0,4.0,4.17,0.0,0.0,0.93,1.0,0.0,2.0,0
20.0,0.0,2.0,0.0,1.0,7.0,542.0,1.0,0.0,13.0,3.0,0.99,89.0,1.0,0.0,0.0,1.0,4.52,0.0,2.0,1.48,0.0,88.0,0.91,1.0,0.0,2.0,1
0.0,0.0,2.0,0.0,0.0,0.0,17.0,1.0,0.0,3.0,4.0,0.57,50.0,2.0,0.0,0.0,1.0,2.25,1.0,2.0,1.0,0.0,0.0,0.39,0.0,0.0,0.0,0
1.0,0.0,3.0,0.0,0.0,10.0,97.0,1.0,0.0,6.0,4.0,0.94,50.0,2.0,0.0,0.0,1.0,9.8,4.0,1.0,2.14,0.0,0.0,1.0,0.0,0.0,0.0,0
7.0,1.0,1.0,0.0,0.0,4.0,244.0,1.0,3.0,8.0,30.0,0.35,87.0,2.0,0.0,17.0,2.0,6.22,1.0,1.0,1.21,0.0,308.0,0.34,0.43,0.0,4.0,1
1.0,0.0,2.0,0.0,0.0,1.0,22.0,1.0,0.0,2.0,3.0,0.52,50.0,2.0,0.0,3.0,1.0,4.25,1.0,1.0,0.67,0.0,14.0,0.33,0.5,0.0,2.0,1
25.0,18.0,2.0,13.0,0.0,1.0,199.0,1.0,5.0,28.0,35.0,0.2,94.0,1.0,1.0,14.0,1.0,6.69,0.0,0.0,0.67,0.0,26.0,0.63,0.33,0.0,7.0,1
38.0,0.0,1.0,112.0,0.0,1.0,463.0,1.0,4.0,8.0,173.0,0.25,99.0,1.0,1.0,13.0,2.0,4.07,0.0,0.0,0.49,0.0,11.0,0.58,0.5,0.0,4.0,1
0.0,0.0,1.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,10.0,0.35,0.0,3.0,0.0,4.0,1.0,9.0,3.0,2.0,0.25,0.0,0.0,0.67,0.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,22.0,1.0,0.0,0.0,7.0,1.1,0.0,1.0,2.0,3.0,1.0,1.86,1.0,0.0,0.0,0.0,0.0,0.61,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,1.0,2.0,23.0,1.0,0.0,0.0,2.0,1.64,0.0,1.0,1.0,3.0,1.0,41.0,4.0,1.0,0.0,0.0,0.0,0.67,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,9.0,42.0,1.0,1.0,1.0,1.0,2.62,0.0,3.0,0.0,4.0,1.0,3.0,3.0,2.0,0.0,0.0,69.0,0.99,1.0,0.0,1.0,1
1.0,4.0,2.0,1.0,18.0,0.0,60.0,1.0,0.0,0.0,13.0,0.22,94.0,1.0,0.0,8.0,1.0,3.83,1.0,1.0,1.5,0.0,0.0,0.82,0.0,0.0,1.0,0
0.0,1.0,1.0,0.0,0.0,0.0,53.0,1.0,0.0,8.0,1.0,1.18,0.0,1.0,0.0,0.0,1.0,9.0,9.0,8.0,0.0,0.0,0.0,0.79,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,6.0,52.0,1.0,0.0,0.0,6.0,1.37,0.0,3.0,0.0,5.0,1.0,1.17,0.0,2.0,0.33,0.0,0.0,0.3,0.0,0.0,1.0,0
1.0,7.0,1.0,0.0,0.0,3.0,78.0,1.0,1.0,1.0,7.0,0.7,56.0,2.0,1.0,11.0,2.0,5.38,1.0,1.0,0.0,0.0,0.0,0.56,0.0,0.0,2.0,0
5.0,0.0,2.0,23.0,1.0,10.0,296.0,1.0,4.0,19.0,15.0,0.39,92.0,1.0,0.0,16.0,2.0,10.46,2.0,1.0,2.12,0.0,59.0,0.76,1.0,0.0,4.0,1
14.0,46.0,1.0,1.0,1.0,1.0,352.0,1.0,25.0,12.0,2.0,0.32,85.0,1.0,1.0,18.0,1.0,7.75,1.0,1.0,0.76,0.0,0.0,0.65,0.0,0.0,5.0,1
