CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MAJOR_LINE,target
0.0,0.0,2.0,0.0,0.0,0.0,17.0,1.0,0.0,3.0,4.0,0.57,50.0,2.0,0.0,0.0,1.0,2.25,1.0,2.0,1.0,0.0,0.0,0.39,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,79.0,1.0,0.0,0.0,41.0,0.42,0.0,4.0,0.0,7.0,1.0,0.27,0.0,1.0,0.07,0.0,0.0,0.36,0.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,24.0,1.0,0.0,1.0,1.0,2.67,0.0,1.0,0.0,0.0,1.0,337.0,337.0,2.0,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0
25.0,18.0,2.0,13.0,0.0,1.0,199.0,1.0,5.0,28.0,35.0,0.2,94.0,1.0,1.0,14.0,1.0,6.69,0.0,0.0,0.67,0.0,26.0,0.63,0.33,0.0,7.0,1
0.0,0.0,1.0,0.0,0.0,0.0,38.0,1.0,2.0,2.0,41.0,0.15,48.0,1.0,1.0,6.0,2.0,3.3,0.0,1.0,0.36,0.0,0.0,0.66,0.0,0.0,2.0,1
1.0,0.0,8.0,18.0,2.0,4.0,59.0,1.0,0.0,0.0,2.0,0.5,37.0,1.0,0.0,6.0,1.0,27.33,0.0,1.0,1.4,0.0,0.0,0.49,0.0,0.0,1.0,1
1.0,0.0,1.0,0.0,0.0,3.0,83.0,1.0,2.0,11.0,12.0,0.39,74.0,1.0,2.0,13.0,2.0,4.73,1.0,0.0,1.06,0.0,0.0,0.29,0.0,0.0,2.0,1
0.0,0.0,1.0,0.0,0.0,8.0,186.0,1.0,0.0,0.0,20.0,1.18,0.0,1.0,0.0,25.0,2.0,4.7,1.0,2.0,0.0,0.0,12.0,0.67,1.0,0.0,3.0,0
0.0,1.0,1.0,0.0,0.0,2.0,83.0,1.0,0.0,0.0,25.0,0.62,0.0,3.0,0.0,7.0,1.0,0.69,0.0,1.0,0.14,0.0,0.0,0.34,1.0,0.0,2.0,0
7.0,38.0,1.0,5.0,0.0,2.0,335.0,1.0,22.0,23.0,0.0,0.36,88.0,1.0,1.0,17.0,1.0,11.57,2.0,1.0,0.78,0.0,0.0,0.87,0.0,0.0,3.0,0
