CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MAJOR_LINE,target
8.0,5.0,1.0,3.0,0.0,0.0,60.0,1.0,2.0,2.0,86.0,0.06,97.0,3.0,1.0,12.0,4.0,5.91,0.0,1.0,1.13,0.0,17.0,0.5,1.0,0.0,6.0,1
0.0,20.0,1.0,0.0,0.0,9.0,218.0,1.0,0.0,0.0,0.0,2.73,0.0,0.0,2.0,18.0,0.0,1.0,0.0,1.0,0.0,0.0,10.0,0.66,1.0,0.0,3.0,0
1.0,0.0,2.0,0.0,0.0,1.0,22.0,1.0,0.0,2.0,3.0,0.52,50.0,2.0,0.0,3.0,1.0,4.25,1.0,1.0,0.67,0.0,14.0,0.33,0.5,0.0,2.0,1
0.0,0.0,1.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,5.0,2.62,0.0,1.0,1.0,4.0,1.0,1.2,0.0,0.0,0.0,0.0,0.0,0.61,0.0,0.0,1.0,0
0.0,0.0,1.0,0.0,1.0,2.0,23.0,1.0,0.0,0.0,2.0,1.64,0.0,1.0,1.0,3.0,1.0,41.0,4.0,1.0,0.0,0.0,0.0,0.67,0.0,0.0,0.0,0
0.0,4.0,1.0,0.0,0.0,0.0,49.0,1.0,0.0,4.0,2.0,2.04,83.0,1.0,1.0,2.0,1.0,2.83,0.0,1.0,0.89,0.0,0.0,0.7,0.0,0.0,0.0,0
1.0,0.0,1.0,2.0,0.0,0.0,33.0,1.0,0.0,0.0,3.0,0.58,100.0,3.0,1.0,4.0,2.0,3.75,1.0,2.0,1.33,0.0,0.0,0.28,0.0,0.0,0.0,0
8.0,0.0,2.0,4.0,8.0,3.0,91.0,1.0,0.0,1.0,8.0,0.33,93.0,1.0,0.0,16.0,2.0,4.56,0.0,1.0,1.33,0.0,4.0,0.38,1.0,0.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,18.0,1.0,1.0,2.0,6.0,0.53,71.0,2.0,0.0,3.0,1.0,2.14,0.0,1.0,0.33,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,36.0,1.0,0.0,4.0,0.0,2.25,0.0,1.0,0.0,0.0,1.0,4.0,4.0,5.0,0.0,0.0,0.0,0.74,0.0,0.0,0.0,0
1.0,1.0,1.0,0.0,1.0,4.0,43.0,1.0,0.0,3.0,4.0,0.83,50.0,1.0,0.0,0.0,2.0,2.17,1.0,1.0,0.75,0.0,0.0,0.95,0.0,0.0,1.0,0
4.0,0.0,1.0,13.0,3.0,8.0,174.0,1.0,4.0,3.0,0.0,0.75,80.0,1.0,0.0,1.0,1.0,6.5,3.0,1.0,3.1,0.0,0.0,0.99,0.0,0.0,1.0,1
0.0,5.0,1.0,2.0,0.0,1.0,31.0,1.0,0.0,0.0,0.0,0.24,70.0,2.0,0.0,0.0,1.0,2.4,0.0,1.0,1.14,0.0,0.0,0.97,0.0,0.0,1.0,0
1.0,1.0,1.0,1.0,0.0,0.0,27.0,2.0,1.0,5.0,5.0,0.3,55.0,2.0,0.0,1.0,1.0,2.88,0.0,1.0,0.82,0.0,0.0,0.97,0.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,5.0,32.0,1.0,0.0,0.0,2.0,5.33,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.57,1.0,0.0,0.0,0
6.0,0.0,1.0,6.0,62.0,9.0,659.0,2.0,0.0,0.0,57.0,0.78,98.0,1.0,0.0,24.0,2.0,4.05,0.0,1.0,0.64,0.0,440.0,0.68,0.58,0.0,6.0,1
0.0,0.0,1.0,0.0,0.0,2.0,38.0,1.0,0.0,1.0,5.0,0.93,19.0,2.0,0.0,3.0,1.0,1.0,1.0,1.0,0.43,0.0,0.0,0.94,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,36.0,1.0,0.0,0.0,4.0,1.06,0.0,2.0,0.0,1.0,1.0,2.5,1.0,2.0,0.5,0.0,5.0,0.93,1.0,0.0,0.0,1
0.0,0.0,1.0,6.0,1.0,3.0,99.0,1.0,0.0,11.0,17.0,0.5,83.0,2.0,0.0,7.0,1.0,6.53,0.0,1.0,0.74,0.0,15.0,0.86,1.0,0.0,2.0,1
0.0,0.0,1.0,0.0,0.0,8.0,267.0,1.0,0.0,7.0,27.0,0.94,62.0,1.0,0.0,4.0,3.0,5.26,0.0,1.0,0.48,0.0,224.0,0.52,0.73,0.0,3.0,1
0.0,4.0,1.0,1.0,0.0,4.0,42.0,1.0,0.0,0.0,0.0,4.67,100.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.9,1.0,0.0,0.0,0
0.0,4.0,1.0,0.0,0.0,2.0,148.0,1.0,1.0,7.0,41.0,0.35,89.0,1.0,1.0,12.0,2.0,4.72,0.0,1.0,0.88,0.0,61.0,0.79,0.5,0.0,5.0,1
0.0,0.0,1.0,0.0,0.0,0.0,22.0,1.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.69,0.0,0.0,0.0,1
0.0,0.0,1.0,0.0,0.0,6.0,40.0,1.0,0.0,0.0,3.0,4.44,0.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,25.0,0.48,1.0,0.0,0.0,0
0.0,0.0,0.0,64.0,0.0,0.0,662.0,1.0,0.0,41.0,0.0,5.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.5,0.22,0.0,8.0,1
0.0,3.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,1.0,2.0,0.7,19.0,2.0,0.0,2.0,1.0,1.8,0.0,1.0,0.43,0.0,0.0,0.9,0.0,0.0,0.0,0
0.0,7.0,1.0,0.0,0.0,1.0,30.0,1.0,0.0,3.0,1.0,0.54,41.0,2.0,0.0,3.0,1.0,3.25,1.0,1.0,1.0,0.0,0.0,0.94,0.0,0.0,0.0,0
0.0,9.0,1.0,0.0,0.0,12.0,154.0,1.0,0.0,0.0,0.0,8.56,0.0,0.0,1.0,5.0,0.0,2.67,1.0,0.0,0.0,0.0,1.0,0.94,0.5,0.0,3.0,0
2.0,0.0,2.0,2.0,15.0,4.0,98.0,1.0,0.0,0.0,14.0,0.51,81.0,1.0,0.0,2.0,1.0,15.75,1.0,1.0,1.28,0.0,2.0,0.97,0.5,0.0,3.0,1
0.0,0.0,1.0,0.0,0.0,8.0,143.0,1.0,0.0,0.0,14.0,4.21,0.0,1.0,1.0,5.0,1.0,5.79,1.0,0.0,0.0,0.0,53.0,0.74,0.5,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,26.0,1.0,0.0,0.0,6.0,0.41,0.0,1.0,2.0,5.0,2.0,2.83,0.0,1.0,1.38,0.0,0.0,0.95,0.0,0.0,0.0,0
0.0,0.0,3.0,0.0,0.0,14.0,83.0,1.0,0.0,2.0,2.0,2.13,0.0,1.0,0.0,0.0,1.0,3.0,3.0,6.0,2.6,1.0,0.0,0.96,0.0,0.0,1.0,1
0.0,0.0,1.0,0.0,0.0,4.0,54.0,1.0,0.0,0.0,3.0,6.75,0.0,0.0,1.0,1.0,0.0,24.67,1.0,1.0,0.0,0.0,0.0,0.92,0.0,0.0,0.0,0
0.0,13.0,1.0,0.0,0.0,9.0,229.0,1.0,0.0,0.0,10.0,3.95,0.0,0.0,1.0,7.0,0.0,2.83,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.0,1.0,1
0.0,3.0,1.0,62.0,0.0,7.0,203.0,1.0,0.0,9.0,18.0,1.81,100.0,0.0,1.0,8.0,0.0,2.57,1.0,0.0,0.0,0.0,0.0,0.89,0.0,0.0,2.0,1
0.0,11.0,1.0,17.0,0.0,9.0,137.0,1.0,0.0,0.0,0.0,2.91,100.0,0.0,1.0,7.0,0.0,4.55,1.0,0.0,0.0,0.0,31.0,0.89,0.5,0.0,2.0,0
0.0,1.0,1.0,0.0,0.0,5.0,76.0,1.0,0.0,2.0,9.0,0.85,60.0,3.0,0.0,8.0,1.0,3.0,0.0,1.0,0.33,0.0,6.0,0.96,0.5,0.0,1.0,0
0.0,0.0,2.0,0.0,0.0,8.0,62.0,1.0,0.0,0.0,5.0,1.02,0.0,2.0,0.0,2.0,1.0,8.8,1.0,0.0,1.29,0.0,0.0,0.93,0.0,0.0,0.0,0
0.0,1.0,1.0,41.0,0.0,10.0,1292.0,1.0,0.0,1.0,110.0,3.52,100.0,0.0,2.0,31.0,0.0,4.1,0.0,0.0,0.0,0.0,44.0,0.83,0.43,0.0,7.0,1
1.0,0.0,2.0,0.0,0.0,8.0,108.0,1.0,0.0,7.0,7.0,0.99,75.0,1.0,0.0,4.0,1.0,3.0,1.0,2.0,1.5,0.0,0.0,0.98,0.0,0.0,1.0,0
3.0,0.0,1.0,5.0,1.0,9.0,504.0,1.0,0.0,15.0,37.0,0.95,91.0,2.0,0.0,28.0,4.0,6.12,1.0,1.0,0.74,0.0,22.0,0.95,0.5,0.0,6.0,1
0.0,7.0,1.0,0.0,0.0,10.0,155.0,1.0,0.0,1.0,5.0,2.31,100.0,0.0,1.0,18.0,0.0,10.83,0.0,0.0,0.0,0.0,0.0,0.97,0.5,0.0,1.0,0
0.0,2.0,1.0,0.0,0.0,21.0,71.0,1.0,0.0,0.0,0.0,3.74,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0
0.0,2.0,1.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,3.5,2.0,1.0,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0
0.0,7.0,1.0,0.0,0.0,17.0,161.0,1.0,0.0,0.0,0.0,5.75,0.0,1.0,2.0,5.0,1.0,18.29,2.0,0.0,0.0,0.0,0.0,0.96,0.0,0.0,2.0,0
0.0,2.0,1.0,0.0,0.0,20.0,62.0,1.0,0.0,0.0,0.0,6.89,0.0,1.0,4.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.93,0.0,0.0,0.0,0
0.0,2.0,1.0,0.0,0.0,14.0,79.0,1.0,0.0,0.0,2.0,7.18,0.0,0.0,2.0,3.0,0.0,3.5,2.0,0.0,0.0,0.0,1.0,0.94,1.0,0.0,1.0,0
0.0,29.0,1.0,22.0,0.0,26.0,1547.0,1.0,0.0,3.0,23.0,6.11,100.0,1.0,3.0,23.0,1.0,9.42,0.0,0.0,0.0,0.0,72.0,0.92,0.2,0.0,4.0,0
0.0,7.0,1.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,0.0,1.36,0.0,0.0,1.0,0.0,0.0,1.43,1.0,1.0,0.0,0.0,0.0,0.82,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,6.0,42.0,1.0,0.0,0.0,3.0,5.25,0.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0
0.0,6.0,1.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,0.0,0.83,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87,0.0,0.0,0.0,0
2.0,0.0,2.0,3.0,1.0,3.0,109.0,1.0,1.0,0.0,16.0,0.34,92.0,4.0,0.0,6.0,1.0,3.74,0.0,1.0,1.77,0.0,0.0,0.99,0.0,0.0,1.0,0
2.0,0.0,2.0,0.0,16.0,11.0,658.0,1.0,0.0,2.0,54.0,0.87,60.0,1.0,0.0,18.0,3.0,11.23,0.0,1.0,0.74,0.0,655.0,0.69,0.58,5.0,7.0,1
1.0,1.0,1.0,0.0,1.0,1.0,163.0,1.0,0.0,3.0,104.0,0.17,98.0,1.0,2.0,50.0,3.0,2.38,0.0,0.0,0.86,0.0,378.0,0.85,0.56,0.0,3.0,0
0.0,8.0,1.0,15.0,0.0,11.0,105.0,1.0,0.0,0.0,0.0,2.5,100.0,5.0,3.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.65,0.0,0.0,1.0,0
1.0,0.0,2.0,0.0,0.0,10.0,106.0,1.0,0.0,6.0,4.0,0.75,40.0,3.0,0.0,4.0,1.0,6.2,5.0,5.0,2.0,1.0,0.0,0.48,0.0,0.0,1.0,0
0.0,1.0,1.0,0.0,0.0,3.0,64.0,1.0,0.0,0.0,7.0,1.0,0.0,5.0,0.0,5.0,1.0,1.62,0.0,1.0,0.3,0.0,0.0,0.91,0.0,0.0,1.0,0
0.0,0.0,1.0,1.0,0.0,1.0,71.0,1.0,1.0,1.0,21.0,0.5,63.0,2.0,0.0,9.0,2.0,1.55,0.0,1.0,0.42,0.0,0.0,0.98,0.0,0.0,1.0,0
2.0,0.0,2.0,131.0,4.0,6.0,466.0,1.0,0.0,21.0,53.0,0.41,97.0,1.0,0.0,39.0,2.0,14.49,0.0,1.0,0.53,0.0,24.0,0.94,0.25,0.0,5.0,1
3.0,0.0,3.0,2.0,4.0,15.0,106.0,1.0,0.0,0.0,2.0,1.19,70.0,1.0,0.0,0.0,1.0,3.8,0.0,1.0,2.29,0.0,209.0,1.0,0.67,0.0,1.0,0
0.0,1.0,1.0,0.0,0.0,0.0,17.0,1.0,0.0,2.0,3.0,0.55,37.0,3.0,0.0,8.0,1.0,2.0,1.0,1.0,0.67,0.0,4.0,0.84,1.0,0.0,0.0,0
1.0,4.0,1.0,0.0,0.0,4.0,54.0,1.0,0.0,1.0,3.0,0.76,37.0,2.0,0.0,1.0,1.0,2.62,0.0,2.0,0.8,0.0,0.0,0.96,0.0,0.0,1.0,0
0.0,0.0,4.0,0.0,0.0,16.0,58.0,1.0,0.0,1.0,2.0,1.09,0.0,2.0,0.0,7.0,1.0,6.5,5.0,7.0,1.75,1.0,0.0,0.96,1.0,0.0,1.0,0
0.0,1.0,1.0,0.0,0.0,7.0,75.0,1.0,0.0,0.0,4.0,1.39,0.0,4.0,1.0,5.0,1.0,3.2,0.0,1.0,0.57,0.0,1.0,0.96,0.5,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,5.0,45.0,1.0,0.0,0.0,2.0,1.88,0.0,5.0,1.0,2.0,1.0,6.0,1.0,2.0,0.0,0.0,0.0,0.93,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,6.0,32.0,1.0,0.0,0.0,2.0,1.68,0.0,1.0,1.0,1.0,1.0,6.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0,3.0,1.0,0.0,0.0,0.0,40.0,1.0,1.0,13.0,3.0,0.98,87.0,1.0,1.0,1.0,1.0,1.29,1.0,0.0,0.0,0.0,26.0,0.67,1.0,0.0,0.0,0
1.0,3.0,1.0,1.0,0.0,6.0,111.0,1.0,0.0,13.0,10.0,0.74,81.0,2.0,1.0,12.0,1.0,3.07,1.0,1.0,1.31,0.0,182.0,0.54,0.83,0.0,2.0,0
1.0,1.0,2.0,0.0,0.0,0.0,28.0,1.0,0.0,5.0,2.0,0.38,55.0,1.0,0.0,3.0,2.0,2.5,1.0,3.0,2.17,0.0,0.0,0.91,0.0,0.0,1.0,0
0.0,1.0,1.0,0.0,0.0,5.0,42.0,1.0,1.0,1.0,1.0,2.1,0.0,2.0,0.0,4.0,1.0,3.0,2.0,2.0,0.0,0.0,0.0,0.93,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,17.0,1.0,0.0,0.0,1.0,2.12,0.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.83,0.0,0.0,0.0,0
0.0,1.0,1.0,9.0,0.0,9.0,76.0,1.0,0.0,0.0,3.0,0.68,63.0,2.0,0.0,21.0,1.0,6.0,1.0,3.0,0.67,0.0,2.0,0.97,0.5,0.0,1.0,1
0.0,0.0,1.0,21.0,0.0,18.0,201.0,1.0,0.0,1.0,8.0,0.56,77.0,2.0,0.0,32.0,1.0,8.25,1.0,1.0,1.2,0.0,28.0,0.95,0.75,0.0,3.0,1
0.0,0.0,1.0,15.0,0.0,20.0,221.0,1.0,5.0,0.0,4.0,0.43,74.0,2.0,0.0,25.0,1.0,7.89,2.0,3.0,1.27,0.0,8.0,0.99,0.5,0.0,1.0,1
0.0,0.0,1.0,13.0,0.0,7.0,96.0,1.0,0.0,1.0,9.0,0.46,77.0,3.0,0.0,18.0,1.0,5.11,0.0,1.0,0.82,0.0,7.0,0.78,1.0,0.0,1.0,1
0.0,3.0,1.0,0.0,0.0,4.0,44.0,1.0,0.0,2.0,2.0,1.33,30.0,1.0,0.0,1.0,1.0,3.2,1.0,1.0,0.86,0.0,0.0,0.93,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,34.0,69.0,1.0,0.0,0.0,1.0,8.62,0.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,5.0,0.92,0.5,0.0,1.0,0
2.0,1.0,1.0,0.0,0.0,11.0,223.0,1.0,0.0,9.0,13.0,0.68,80.0,4.0,0.0,28.0,1.0,4.19,1.0,1.0,1.11,0.0,27.0,0.97,0.62,0.0,2.0,1
0.0,10.0,2.0,0.0,0.0,4.0,69.0,1.0,0.0,3.0,1.0,0.72,45.0,1.0,0.0,3.0,1.0,4.27,2.0,1.0,1.31,0.0,0.0,0.97,0.0,0.0,1.0,0
