CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MAJOR_LINE,target
1.0,0.0,1.0,5.0,4.0,0.0,32.0,1.0,0.0,0.0,3.0,0.47,70.0,1.0,0.0,0.0,1.0,3.75,2.0,2.0,1.17,0.0,113.0,1.0,1.0,0.0,0.0,1
0.0,0.0,2.0,0.0,0.0,0.0,17.0,1.0,0.0,3.0,4.0,0.57,50.0,2.0,0.0,0.0,1.0,2.25,1.0,2.0,1.0,0.0,0.0,0.39,0.0,0.0,0.0,0
1.0,0.0,2.0,0.0,0.0,1.0,19.0,1.0,0.0,2.0,3.0,0.45,50.0,2.0,0.0,2.0,1.0,5.75,1.0,1.0,0.83,0.0,16.0,0.31,1.0,0.0,1.0,0
1.0,0.0,3.0,0.0,0.0,10.0,97.0,1.0,0.0,6.0,4.0,0.94,50.0,2.0,0.0,0.0,1.0,9.8,4.0,1.0,2.14,0.0,0.0,1.0,0.0,0.0,0.0,0
7.0,1.0,1.0,0.0,0.0,4.0,244.0,1.0,3.0,8.0,30.0,0.35,87.0,2.0,0.0,17.0,2.0,6.22,1.0,1.0,1.21,0.0,308.0,0.34,0.43,0.0,4.0,1
6.0,5.0,4.0,0.0,0.0,1.0,129.0,1.0,1.0,38.0,28.0,0.18,94.0,1.0,1.0,7.0,2.0,8.5,0.0,1.0,1.31,0.0,10.0,0.53,0.5,0.0,5.0,1
11.0,10.0,1.0,8.0,0.0,1.0,371.0,1.0,35.0,36.0,91.0,0.23,96.0,1.0,1.0,25.0,3.0,4.98,0.0,0.0,0.9,0.0,199.0,0.47,0.36,0.0,8.0,1
0.0,0.0,1.0,0.0,0.0,0.0,21.0,1.0,0.0,1.0,10.0,0.41,0.0,1.0,1.0,2.0,2.0,2.3,2.0,1.0,0.5,0.0,0.0,0.37,0.0,0.0,0.0,0
22.0,25.0,1.0,22.0,2.0,3.0,543.0,2.0,4.0,12.0,78.0,0.24,93.0,2.0,2.0,23.0,3.0,7.63,0.0,1.0,1.15,0.0,19.0,0.35,0.6,0.0,8.0,1
20.0,29.0,1.0,16.0,1.0,2.0,544.0,1.0,12.0,42.0,83.0,0.27,95.0,1.0,2.0,20.0,3.0,5.98,0.0,0.0,1.27,0.0,13.0,0.58,0.5,0.0,7.0,1
0.0,0.0,1.0,0.0,0.0,7.0,170.0,1.0,0.0,0.0,21.0,1.01,0.0,1.0,0.0,35.0,2.0,4.48,0.0,2.0,0.0,0.0,16.0,0.71,1.0,0.0,3.0,0
0.0,1.0,1.0,0.0,0.0,0.0,53.0,1.0,0.0,8.0,1.0,1.18,0.0,1.0,0.0,0.0,1.0,9.0,9.0,8.0,0.0,0.0,0.0,0.79,0.0,0.0,0.0,0
4.0,6.0,1.0,0.0,0.0,0.0,24.0,1.0,1.0,4.0,15.0,0.2,75.0,1.0,1.0,10.0,2.0,3.42,0.0,0.0,0.0,0.0,0.0,0.84,0.0,0.0,2.0,1
0.0,0.0,1.0,0.0,0.0,0.0,16.0,1.0,0.0,3.0,2.0,0.43,0.0,1.0,0.0,2.0,2.0,5.5,5.0,4.0,0.75,0.0,41.0,0.49,1.0,0.0,0.0,1
14.0,46.0,1.0,1.0,1.0,1.0,352.0,1.0,25.0,12.0,2.0,0.32,85.0,1.0,1.0,18.0,1.0,7.75,1.0,1.0,0.76,0.0,0.0,0.65,0.0,0.0,5.0,1
0.0,0.0,1.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0
5.0,0.0,1.0,3.0,0.0,7.0,143.0,6.0,0.0,7.0,11.0,0.61,89.0,1.0,0.0,2.0,2.0,4.06,1.0,2.0,0.57,0.0,0.0,1.0,0.0,0.0,0.0,0
8.0,0.0,1.0,7.0,9.0,10.0,405.0,1.0,1.0,1.0,17.0,1.85,88.0,1.0,0.0,3.0,1.0,5.42,1.0,0.0,0.54,0.0,318.0,0.58,0.83,0.0,4.0,1
0.0,1.0,3.0,0.0,0.0,11.0,50.0,2.0,0.0,4.0,2.0,0.86,37.0,2.0,0.0,1.0,2.0,3.0,1.0,2.0,1.0,0.0,103.0,0.7,1.0,0.0,2.0,1
1.0,1.0,1.0,8.0,3.0,19.0,167.0,1.0,3.0,4.0,2.0,0.59,83.0,1.0,0.0,0.0,1.0,7.29,3.0,1.0,2.44,1.0,0.0,0.76,0.0,0.0,1.0,0
0.0,3.0,1.0,17.0,2.0,3.0,81.0,2.0,4.0,13.0,1.0,0.31,84.0,3.0,1.0,8.0,1.0,10.25,3.0,1.0,1.09,0.0,3.0,0.87,0.5,0.0,3.0,1
4.0,0.0,1.0,13.0,3.0,8.0,174.0,1.0,4.0,3.0,0.0,0.75,80.0,1.0,0.0,1.0,1.0,6.5,3.0,1.0,3.1,0.0,0.0,0.99,0.0,0.0,1.0,1
1.0,1.0,1.0,0.0,0.0,11.0,87.0,1.0,0.0,2.0,3.0,1.64,19.0,3.0,0.0,2.0,1.0,2.4,1.0,2.0,0.71,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,10.0,149.0,1.0,0.0,0.0,11.0,8.76,100.0,0.0,2.0,0.0,0.0,3.09,0.0,1.0,0.0,0.0,167.0,0.65,0.5,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,8.0,267.0,1.0,0.0,7.0,27.0,0.94,62.0,1.0,0.0,4.0,3.0,5.26,0.0,1.0,0.48,0.0,224.0,0.52,0.73,0.0,3.0,1
2.0,0.0,1.0,2.0,0.0,2.0,114.0,2.0,0.0,11.0,17.0,0.55,80.0,2.0,0.0,17.0,2.0,2.26,0.0,1.0,0.41,0.0,0.0,0.98,0.0,0.0,1.0,1
0.0,0.0,1.0,1.0,0.0,0.0,18.0,1.0,0.0,0.0,1.0,3.0,100.0,1.0,1.0,1.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0,0.82,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,0.0,4.2,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.68,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,1.0,4.0,28.0,1.0,0.0,0.0,1.0,2.8,0.0,1.0,0.0,2.0,1.0,52.0,52.0,5.0,0.0,0.0,0.0,0.88,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,154.0,1.0,0.0,0.0,55.0,0.7,0.0,5.0,0.0,4.0,1.0,1.98,0.0,2.0,0.05,0.0,0.0,0.56,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,40.0,1.0,0.0,0.0,5.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,7.0,34.0,1.0,0.0,0.0,2.0,2.43,100.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.9,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,22.0,1.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.69,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0
0.0,0.0,0.0,35.0,0.0,0.0,44.0,1.0,0.0,0.0,0.0,1.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,46.0,1.0,0.0,0.0,1.0,11.5,0.0,0.0,6.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,10.0,230.0,1.0,0.0,0.0,20.0,8.21,0.0,0.0,1.0,5.0,0.0,4.85,0.0,0.0,0.0,0.0,19.0,0.88,0.5,0.0,4.0,0
3.0,2.0,3.0,0.0,0.0,2.0,42.0,1.0,0.0,5.0,2.0,0.34,77.0,1.0,0.0,5.0,2.0,3.43,1.0,2.0,1.89,0.0,0.0,0.97,0.0,0.0,1.0,0
