CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,1.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0
0.0,7.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,4.0,1.0,0.0,0.0,6.0,1.0,51.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
10.0,2.0,1.0,1.0,20.0,0.0,2.0,51.0,12.0,0.0,5.0,29.0,0.0,1.0,3.0,9.0,2.0,0.0,3.68,0.0,1.0,0.0,0.33,2.0,1.0,0
0.0,0.0,1.0,7.0,1.0,2.0,1.0,57.0,1.0,0.0,1.0,11.0,0.0,1.0,0.0,4.0,1.0,1.0,3.27,1.0,1.0,0.0,0.0,2.0,3.0,0
0.0,0.0,2.0,0.0,0.0,0.0,3.0,22.0,2.0,4.0,4.0,2.0,1.0,3.0,0.0,10.0,2.0,1.0,7.0,4.0,1.0,0.0,1.0,2.0,3.0,0
0.0,0.0,1.0,0.0,0.0,2.0,2.0,48.0,1.0,4.0,6.0,6.0,0.0,1.0,0.0,9.0,2.0,0.0,3.8,1.0,1.0,0.0,1.0,1.0,2.0,1
1.0,0.0,1.0,1.0,51.0,1.0,1.0,102.0,5.0,1.0,2.0,56.0,0.0,2.0,0.0,5.0,2.0,0.0,2.48,1.0,1.0,0.0,1.0,3.0,3.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,1.0,3.0,2.0,0.0,1.0,0.0,2.0,1.0,3.0,3.0,3.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,24.0,1.0,0.0,0.0,2.0,0.0,3.0,1.0,0.0,1.0,0.0,1.5,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.0,1.0,0.0,1.0,4.0,0.0,1.0,0.0,5.0,2.0,1.0,3.75,2.0,1.0,0.0,0.75,2.0,1.0,0
