"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountLineComment <= 23","target = 0",0.16896,356,0.16706,352,0.98876,0.04822,1.40575,1.03206e-53,0.70337,1482
"000001","Added_lines <= 1.8","target = 0",0.0897,189,0.08733,184,0.97354,0.02423,1.38412,1.46596e-23,0.70337,1482
"000002","1.8 < Added_lines <= 7.4","target = 0",0.46227,974,0.43094,908,0.93224,0.1058,1.32539,2.2086e-112,0.70337,1482
"000003","CountDeclMethodPrivate <= -0.56","target = 0",0.0916,193,0.08495,179,0.92746,0.02053,1.3186,1.55235e-15,0.70337,1482
"000004","CountClassCoupled <= 0.85","target = 0",0.19317,407,0.17655,372,0.914,0.04069,1.29947,1.23873e-29,0.70337,1482
"000005","CountClassBase <= 0.6","target = 0",0.19981,421,0.17988,379,0.90024,0.03934,1.27989,1.20811e-26,0.70337,1482
"000006","AvgLineComment <= 0.65","target = 0",0.20503,432,0.1832,386,0.89352,0.03899,1.27034,1.64755e-25,0.70337,1482
"000007","MaxNesting_Mean <= 0.055","target = 0",0.20693,436,0.1832,386,0.88532,0.03765,1.25869,1.54835e-23,0.70337,1482
"000008","CountInput_Mean <= 1.24","target = 0",0.17893,377,0.15804,333,0.88329,0.03219,1.2558,1.39435e-19,0.70337,1482
"000009","CountDeclClassVariable <= -0.46","target = 0",0.10726,226,0.09445,199,0.88053,0.019,1.25188,2.7989e-11,0.70337,1482
